0.5,3.126536
0.5050404,3.140044
0.5100808,3.153610
0.5151212,3.167235
0.5201616,3.180922
0.525202,3.194674
0.5302424,3.208493
0.5352828,3.222383
0.5403232,3.236345
0.5453636,3.250383
0.550404,3.264499
0.5554444,3.278697
0.5604848,3.292979
0.5655253,3.307349
0.5705657,3.321809
0.5756061,3.336364
0.5806465,3.351016
0.5856869,3.365768
0.5907273,3.380625
0.5957677,3.39559
0.6008081,3.410667
0.6058485,3.425859
0.6108889,3.441171
0.6159293,3.456606
0.6209697,3.47217
0.6260101,3.487866
0.6310505,3.5037
0.6360909,3.519675
0.6411313,3.535797
0.6461717,3.552071
0.6512121,3.568502
0.6562525,3.585096
0.6612929,3.601859
0.6663333,3.618796
0.6713737,3.635914
0.6764141,3.653219
0.6814545,3.670719
0.686495,3.68842
0.6915354,3.70633
0.6965758,3.724457
0.7016162,3.742808
0.7066566,3.761393
0.711697,3.780221
0.7167374,3.7993
0.7217778,3.818642
0.7268182,3.838256
0.7318586,3.858153
0.736899,3.878346
0.7419394,3.898847
0.7469798,3.919669
0.7520202,3.940825
0.7570606,3.962330
0.762101,3.984201
0.7671414,4.006454
0.7721818,4.029106
0.7772222,4.052176
0.7822626,4.075685
0.787303,4.099654
0.7923434,4.124106
0.7973838,4.149066
0.8024242,4.174561
0.8074646,4.20062
0.812505,4.227273
0.8175455,4.254555
0.8225859,4.282502
0.8276263,4.311153
0.8326667,4.340551
0.837707,4.370745
0.8427475,4.401785
0.8477879,4.433728
0.8528283,4.466636
0.8578687,4.500580
0.8629091,4.535634
0.8679495,4.571885
0.8729899,4.609427
0.8780303,4.648369
0.8830707,4.688829
0.8881111,4.730945
0.8931515,4.774874
0.898192,4.820794
0.9032323,4.86891
0.9082727,4.919463
0.9133131,4.972733
0.9183535,5.029053
0.923394,5.088818
0.9284343,5.152507
0.9334747,5.220706
0.9385152,5.294138
0.9435556,5.373718
0.948596,5.46062
0.9536364,5.556392
0.9586768,5.663121
0.9637172,5.783729
0.9687576,5.92248
0.973798,6.085944
0.9788384,6.285026
0.9838788,6.539857
0.9889192,6.894302
0.9939596,7.478438
0.999,9.318703
