0.5,NaN
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,4.675607
0.5302424,NaN
0.5352828,4.695202
0.5403232,4.70505
0.5453636,4.714933
0.550404,4.724854
0.5554444,4.734815
0.5604848,4.744816
0.5655253,4.754861
0.5705657,4.764951
0.5756061,4.775087
0.5806465,4.785273
0.5856869,4.79551
0.5907273,4.8058
0.5957677,4.816146
0.6008081,4.826549
0.6058485,4.837012
0.6108889,4.847538
0.6159293,4.858128
0.6209697,4.868786
0.6260101,4.879513
0.6310505,4.890313
0.6360909,4.901188
0.6411313,4.912141
0.6461717,4.923175
0.6512121,4.934293
0.6562525,4.945498
0.6612929,4.956794
0.6663333,4.968184
0.6713737,4.979671
0.6764141,4.99126
0.6814545,5.002953
0.686495,5.014756
0.6915354,5.026671
0.6965758,5.038704
0.7016162,5.05086
0.7066566,5.063142
0.711697,5.075556
0.7167374,5.088107
0.7217778,5.1008
0.7268182,5.113642
0.7318586,5.126638
0.736899,5.139795
0.7419394,5.15312
0.7469798,5.166619
0.7520202,5.1803
0.7570606,5.194172
0.762101,5.208242
0.7671414,5.22252
0.7721818,5.237014
0.7772222,5.251736
0.7822626,5.266695
0.787303,5.281904
0.7923434,5.297375
0.7973838,5.313121
0.8024242,5.329155
0.8074646,5.345494
0.812505,5.362152
0.8175455,5.37915
0.8225859,5.396504
0.8276263,5.414235
0.8326667,5.432368
0.837707,5.450924
0.8427475,5.469932
0.8477879,5.489421
0.8528283,5.509422
0.8578687,5.529971
0.8629091,5.551107
0.8679495,5.572873
0.8729899,5.595318
0.8780303,5.618495
0.8830707,5.642466
0.8881111,5.667298
0.8931515,5.69307
0.898192,5.71987
0.9032323,5.7478
0.9082727,5.776979
0.9133131,5.807543
0.9183535,5.839655
0.923394,5.873507
0.9284343,5.909329
0.9334747,5.947401
0.9385152,5.988069
0.9435556,6.031764
0.948596,6.079037
0.9536364,6.130608
0.9586768,6.187437
0.9637172,6.250859
0.9687576,6.322793
0.973798,6.406163
0.9788384,6.505744
0.9838788,6.630182
0.9889192,6.79786
0.9939596,7.06136
0.999,7.801574
