0.5,3.607424
0.5050404,3.619424
0.5100808,3.631465
0.5151212,3.643547
0.5201616,3.655673
0.525202,3.667846
0.5302424,3.680068
0.5352828,3.69234
0.5403232,3.704665
0.5453636,3.717046
0.550404,3.729484
0.5554444,3.741983
0.5604848,3.754544
0.5655253,3.767171
0.5705657,3.779865
0.5756061,3.792629
0.5806465,3.805467
0.5856869,3.818381
0.5907273,3.831373
0.5957677,3.844447
0.6008081,3.857606
0.6058485,3.870852
0.6108889,3.884190
0.6159293,3.897621
0.6209697,3.911151
0.6260101,3.924782
0.6310505,3.938518
0.6360909,3.952362
0.6411313,3.96632
0.6461717,3.980394
0.6512121,3.994588
0.6562525,4.008909
0.6612929,4.023359
0.6663333,4.037943
0.6713737,4.052667
0.6764141,4.067535
0.6814545,4.082554
0.686495,4.097728
0.6915354,4.113063
0.6965758,4.128565
0.7016162,4.144242
0.7066566,4.160099
0.711697,4.176143
0.7167374,4.192382
0.7217778,4.208824
0.7268182,4.225476
0.7318586,4.242348
0.736899,4.259448
0.7419394,4.276785
0.7469798,4.294371
0.7520202,4.312215
0.7570606,4.330329
0.762101,4.348724
0.7671414,4.367414
0.7721818,4.386412
0.7772222,4.405733
0.7822626,4.425391
0.787303,4.445403
0.7923434,4.465787
0.7973838,4.486562
0.8024242,4.507748
0.8074646,4.529366
0.812505,4.55144
0.8175455,4.573995
0.8225859,4.59706
0.8276263,4.620663
0.8326667,4.644837
0.837707,4.669617
0.8427475,4.695043
0.8477879,4.721155
0.8528283,4.748002
0.8578687,4.775633
0.8629091,4.804107
0.8679495,4.833486
0.8729899,4.86384
0.8780303,4.89525
0.8830707,4.927803
0.8881111,4.9616
0.8931515,4.996756
0.898192,5.033401
0.9032323,5.071686
0.9082727,5.111785
0.9133131,5.153902
0.9183535,5.198278
0.923394,5.245199
0.9284343,5.295009
0.9334747,5.348127
0.9385152,5.405072
0.9435556,5.466494
0.948596,5.533226
0.9536364,5.606359
0.9586768,5.687357
0.9637172,5.778261
0.9687576,5.882026
0.973798,6.003175
0.9788384,6.149149
0.9838788,6.333537
0.9889192,6.585553
0.9939596,6.990112
0.999,8.186297
