0.5,4.806177
0.5050404,4.813863
0.5100808,4.821566
0.5151212,4.829286
0.5201616,4.837026
0.525202,NaN
0.5302424,4.852568
0.5352828,4.860373
0.5403232,4.868202
0.5453636,NaN
0.550404,NaN
0.5554444,NaN
0.5604848,NaN
0.5655253,NaN
0.5705657,NaN
0.5756061,NaN
0.5806465,NaN
0.5856869,NaN
0.5907273,NaN
0.5957677,NaN
0.6008081,4.96459
0.6058485,4.972872
0.6108889,4.981201
0.6159293,4.989579
0.6209697,4.998007
0.6260101,5.006487
0.6310505,5.015021
0.6360909,5.023612
0.6411313,5.032261
0.6461717,5.040972
0.6512121,5.049745
0.6562525,5.058584
0.6612929,5.067492
0.6663333,5.07647
0.6713737,5.085522
0.6764141,5.09465
0.6814545,5.103857
0.686495,5.113147
0.6915354,5.122522
0.6965758,5.131986
0.7016162,5.141542
0.7066566,5.151194
0.711697,5.160946
0.7167374,5.170802
0.7217778,5.180766
0.7268182,5.190841
0.7318586,5.201034
0.736899,5.211351
0.7419394,5.221791
0.7469798,5.232365
0.7520202,5.243077
0.7570606,5.253933
0.762101,5.264939
0.7671414,5.276103
0.7721818,5.287431
0.7772222,5.298932
0.7822626,5.310612
0.787303,5.322482
0.7923434,5.334549
0.7973838,5.346825
0.8024242,5.35932
0.8074646,5.372045
0.812505,5.385013
0.8175455,5.398237
0.8225859,5.41173
0.8276263,5.42551
0.8326667,5.439593
0.837707,5.453996
0.8427475,5.468741
0.8477879,5.483849
0.8528283,5.499343
0.8578687,5.515252
0.8629091,5.531604
0.8679495,5.548431
0.8729899,5.56577
0.8780303,5.583661
0.8830707,5.60215
0.8881111,5.621287
0.8931515,5.641131
0.898192,5.661748
0.9032323,5.683214
0.9082727,5.705617
0.9133131,5.729059
0.9183535,5.753661
0.923394,5.779565
0.9284343,5.806943
0.9334747,5.836001
0.9385152,5.866996
0.9435556,5.900245
0.948596,5.936156
0.9536364,5.975258
0.9586768,6.018258
0.9637172,6.066133
0.9687576,6.120289
0.973798,6.182858
0.9788384,6.257312
0.9838788,6.349913
0.9889192,6.473903
0.9939596,6.666867
0.999,7.19601
