0.5,4.471249
0.5050404,4.498523
0.5100808,4.526047
0.5151212,4.553828
0.5201616,4.581875
0.525202,4.610195
0.5302424,4.638796
0.5352828,4.667687
0.5403232,4.696878
0.5453636,4.726376
0.550404,4.756191
0.5554444,4.786333
0.5604848,4.816811
0.5655253,4.847637
0.5705657,4.878821
0.5756061,4.910373
0.5806465,4.942306
0.5856869,4.974631
0.5907273,5.00736
0.5957677,5.040507
0.6008081,5.074084
0.6058485,5.108106
0.6108889,5.142588
0.6159293,5.177543
0.6209697,5.212987
0.6260101,5.248938
0.6310505,5.285412
0.6360909,5.322426
0.6411313,5.36
0.6461717,5.398152
0.6512121,5.436903
0.6562525,5.476275
0.6612929,5.516289
0.6663333,5.556969
0.6713737,5.598339
0.6764141,5.640425
0.6814545,5.683254
0.686495,5.726855
0.6915354,5.771257
0.6965758,5.816492
0.7016162,5.862594
0.7066566,5.909597
0.711697,5.957539
0.7167374,6.006458
0.7217778,6.056397
0.7268182,6.1074
0.7318586,6.159514
0.736899,6.212787
0.7419394,6.267274
0.7469798,6.32303
0.7520202,6.380116
0.7570606,6.438595
0.762101,6.498537
0.7671414,6.560015
0.7721818,6.623107
0.7772222,6.687899
0.7822626,6.754481
0.787303,6.822952
0.7923434,6.893417
0.7973838,6.96599
0.8024242,7.040798
0.8074646,7.117973
0.812505,7.197662
0.8175455,7.280026
0.8225859,7.365239
0.8276263,7.453493
0.8326667,7.544997
0.837707,7.639985
0.8427475,7.738713
0.8477879,7.841464
0.8528283,7.948554
0.8578687,8.060337
0.8629091,8.177207
0.8679495,8.29961
0.8729899,8.428047
0.8780303,8.56309
0.8830707,8.705387
0.8881111,8.855686
0.8931515,9.014846
0.898192,9.183865
0.9032323,9.363908
0.9082727,9.556348
0.9133131,9.762813
0.9183535,9.98526
0.923394,10.22607
0.9284343,10.48817
0.9334747,10.77524
0.9385152,11.09200
0.9435556,11.44459
0.948596,11.8412
0.9536364,12.29286
0.9586768,12.81454
0.9637172,13.42647
0.9687576,14.15646
0.973798,15.04678
0.9788384,16.18060
0.9838788,17.78155
0.9889192,20.51773
0.9939596,24.90088
0.999,53.86581
