0.5,3.685915
0.5050404,3.695028
0.5100808,3.704158
0.5151212,3.713307
0.5201616,3.722476
0.525202,3.731667
0.5302424,3.740881
0.5352828,3.75012
0.5403232,3.759386
0.5453636,3.76868
0.550404,3.778004
0.5554444,3.787358
0.5604848,3.796746
0.5655253,3.806169
0.5705657,3.815629
0.5756061,3.825126
0.5806465,3.834664
0.5856869,3.844243
0.5907273,3.853867
0.5957677,3.863536
0.6008081,3.873253
0.6058485,3.88302
0.6108889,3.892839
0.6159293,3.902712
0.6209697,3.912641
0.6260101,3.922629
0.6310505,3.932678
0.6360909,3.942791
0.6411313,3.952969
0.6461717,3.963215
0.6512121,3.973533
0.6562525,3.983925
0.6612929,3.994394
0.6663333,4.004942
0.6713737,4.015574
0.6764141,4.026292
0.6814545,4.037099
0.686495,4.047999
0.6915354,4.058996
0.6965758,4.070094
0.7016162,4.081295
0.7066566,4.092606
0.711697,4.104029
0.7167374,4.11557
0.7217778,4.127233
0.7268182,4.139024
0.7318586,4.150947
0.736899,4.163007
0.7419394,4.175212
0.7469798,4.187567
0.7520202,4.200078
0.7570606,4.212753
0.762101,4.225598
0.7671414,4.238622
0.7721818,4.251832
0.7772222,4.265237
0.7822626,4.278847
0.787303,4.292671
0.7923434,4.306720
0.7973838,4.321006
0.8024242,4.335539
0.8074646,4.350334
0.812505,4.365403
0.8175455,4.380763
0.8225859,4.39643
0.8276263,4.412421
0.8326667,4.428754
0.837707,4.445452
0.8427475,4.462537
0.8477879,4.480033
0.8528283,4.497968
0.8578687,4.516371
0.8629091,4.535277
0.8679495,4.55472
0.8729899,4.574743
0.8780303,4.595392
0.8830707,4.616716
0.8881111,4.638774
0.8931515,4.661631
0.898192,4.685363
0.9032323,4.710053
0.9082727,4.735803
0.9133131,4.762726
0.9183535,4.790958
0.923394,4.820659
0.9284343,4.852022
0.9334747,4.885279
0.9385152,4.920718
0.9435556,4.958695
0.948596,4.999667
0.9536364,5.044225
0.9586768,5.093163
0.9637172,5.147571
0.9687576,5.209022
0.973798,5.279894
0.9788384,5.364058
0.9838788,5.468484
0.9889192,5.607887
0.9939596,5.823923
0.999,6.411188
