0.5,NaN
0.5050404,NaN
0.5100808,NaN
0.5151212,NaN
0.5201616,NaN
0.525202,4.315548
0.5302424,4.323978
0.5352828,4.332431
0.5403232,4.34091
0.5453636,4.349416
0.550404,4.35795
0.5554444,4.366513
0.5604848,4.375109
0.5655253,4.383737
0.5705657,4.3924
0.5756061,4.401099
0.5806465,4.409835
0.5856869,4.418612
0.5907273,4.42743
0.5957677,4.436291
0.6008081,4.445197
0.6058485,4.45415
0.6108889,4.463152
0.6159293,4.472205
0.6209697,4.481311
0.6260101,4.490472
0.6310505,4.49969
0.6360909,4.508968
0.6411313,4.518308
0.6461717,4.527711
0.6512121,4.537182
0.6562525,4.546722
0.6612929,4.556335
0.6663333,4.566022
0.6713737,4.575786
0.6764141,4.585632
0.6814545,4.595561
0.686495,4.605578
0.6915354,4.615685
0.6965758,4.625886
0.7016162,4.636185
0.7066566,4.646586
0.711697,4.657092
0.7167374,4.667708
0.7217778,4.678439
0.7268182,4.689288
0.7318586,4.700262
0.736899,4.711364
0.7419394,4.722602
0.7469798,4.733979
0.7520202,4.745503
0.7570606,4.75718
0.762101,4.769016
0.7671414,4.781019
0.7721818,4.793197
0.7772222,4.805557
0.7822626,4.818108
0.787303,4.83086
0.7923434,4.843822
0.7973838,4.857004
0.8024242,4.870419
0.8074646,4.884078
0.812505,4.897995
0.8175455,4.912183
0.8225859,4.926657
0.8276263,4.941435
0.8326667,4.956534
0.837707,4.971974
0.8427475,4.987775
0.8477879,5.003961
0.8528283,5.020558
0.8578687,5.037593
0.8629091,5.055098
0.8679495,5.073108
0.8729899,5.091659
0.8780303,5.110796
0.8830707,5.130566
0.8881111,5.151023
0.8931515,5.172229
0.898192,5.194254
0.9032323,5.217178
0.9082727,5.241094
0.9133131,5.266111
0.9183535,5.292355
0.923394,5.319978
0.9284343,5.349159
0.9334747,5.380118
0.9385152,5.413125
0.9435556,5.448516
0.948596,5.486721
0.9536364,5.528296
0.9586768,5.573989
0.9637172,5.624829
0.9687576,5.682297
0.973798,5.748638
0.9788384,5.827507
0.9838788,5.92549
0.9889192,6.056504
0.9939596,6.260004
0.999,6.815814
