0.5,3.947968
0.5050404,3.959561
0.5100808,3.971191
0.5151212,3.982859
0.5201616,3.994569
0.525202,4.006320
0.5302424,4.018117
0.5352828,4.029961
0.5403232,4.041853
0.5453636,4.053797
0.550404,4.065795
0.5554444,4.077849
0.5604848,4.08996
0.5655253,4.102133
0.5705657,4.114368
0.5756061,4.126669
0.5806465,4.139038
0.5856869,4.151479
0.5907273,4.163992
0.5957677,4.176582
0.6008081,4.189251
0.6058485,4.202002
0.6108889,4.214839
0.6159293,4.227764
0.6209697,4.24078
0.6260101,4.253891
0.6310505,4.267101
0.6360909,4.280412
0.6411313,4.29383
0.6461717,4.307356
0.6512121,4.320996
0.6562525,4.334754
0.6612929,4.348633
0.6663333,4.362639
0.6713737,4.376776
0.6764141,4.391049
0.6814545,4.405462
0.686495,4.420021
0.6915354,4.434732
0.6965758,4.449601
0.7016162,4.464632
0.7066566,4.479834
0.711697,4.495211
0.7167374,4.510772
0.7217778,4.526523
0.7268182,4.542472
0.7318586,4.558627
0.736899,4.574996
0.7419394,4.59159
0.7469798,4.608416
0.7520202,4.625485
0.7570606,4.642808
0.762101,4.660396
0.7671414,4.67826
0.7721818,4.696414
0.7772222,4.714871
0.7822626,4.733645
0.787303,4.752752
0.7923434,4.772208
0.7973838,4.792032
0.8024242,4.812241
0.8074646,4.832856
0.812505,4.8539
0.8175455,4.875396
0.8225859,4.897369
0.8276263,4.919848
0.8326667,4.942863
0.837707,4.966447
0.8427475,4.990635
0.8477879,5.015468
0.8528283,5.040989
0.8578687,5.067247
0.8629091,5.094294
0.8679495,5.122188
0.8729899,5.150997
0.8780303,5.180793
0.8830707,5.211659
0.8881111,5.24369
0.8931515,5.276992
0.898192,5.311686
0.9032323,5.347912
0.9082727,5.385834
0.9133131,5.42564
0.9183535,5.467554
0.923394,5.511842
0.9284343,5.558824
0.9334747,5.608888
0.9385152,5.662514
0.9435556,5.720307
0.948596,5.783035
0.9536364,5.851709
0.9586768,5.927682
0.9637172,6.012837
0.9687576,6.109898
0.973798,6.223029
0.9788384,6.359068
0.9838788,6.530482
0.9889192,6.763994
0.9939596,7.136995
0.999,8.22666
