0.5,3.773997
0.5050404,3.783134
0.5100808,3.792288
0.5151212,3.801463
0.5201616,3.810658
0.525202,3.819876
0.5302424,3.829117
0.5352828,3.838385
0.5403232,3.84768
0.5453636,3.857004
0.550404,3.866358
0.5554444,3.875745
0.5604848,3.885165
0.5655253,3.894621
0.5705657,3.904115
0.5756061,3.913647
0.5806465,3.923221
0.5856869,3.932838
0.5907273,3.942499
0.5957677,3.952207
0.6008081,3.961964
0.6058485,3.971772
0.6108889,3.981632
0.6159293,3.991548
0.6209697,4.001522
0.6260101,4.011555
0.6310505,4.02165
0.6360909,4.031809
0.6411313,4.042036
0.6461717,4.052333
0.6512121,4.062701
0.6562525,4.073145
0.6612929,4.083668
0.6663333,4.094271
0.6713737,4.104959
0.6764141,4.115735
0.6814545,4.126601
0.686495,4.137562
0.6915354,4.148621
0.6965758,4.159783
0.7016162,4.17105
0.7066566,4.182428
0.711697,4.19392
0.7167374,4.205532
0.7217778,4.217268
0.7268182,4.229133
0.7318586,4.241133
0.736899,4.253273
0.7419394,4.265559
0.7469798,4.277997
0.7520202,4.290594
0.7570606,4.303357
0.762101,4.316294
0.7671414,4.329411
0.7721818,4.342718
0.7772222,4.356223
0.7822626,4.369935
0.787303,4.383865
0.7923434,4.398023
0.7973838,4.412421
0.8024242,4.427072
0.8074646,4.441987
0.812505,4.457182
0.8175455,4.472671
0.8225859,4.488471
0.8276263,4.504601
0.8326667,4.521079
0.837707,4.537927
0.8427475,4.555167
0.8477879,4.572826
0.8528283,4.590929
0.8578687,4.609510
0.8629091,4.628599
0.8679495,4.648236
0.8729899,4.668461
0.8780303,4.689322
0.8830707,4.710869
0.8881111,4.733162
0.8931515,4.756268
0.898192,4.780262
0.9032323,4.805231
0.9082727,4.831277
0.9133131,4.858516
0.9183535,4.887087
0.923394,4.917153
0.9284343,4.948909
0.9334747,4.982593
0.9385152,5.018497
0.9435556,5.056986
0.948596,5.098525
0.9536364,5.143718
0.9586768,5.193374
0.9637172,5.248608
0.9687576,5.311024
0.973798,5.383054
0.9788384,5.468655
0.9838788,5.57496
0.9889192,5.717037
0.9939596,5.937603
0.999,6.53963
