0.5,3.154256
0.5050404,3.165364
0.5100808,3.176503
0.5151212,3.187672
0.5201616,3.198876
0.525202,3.210115
0.5302424,3.221391
0.5352828,3.232706
0.5403232,3.244063
0.5453636,3.255464
0.550404,3.266910
0.5554444,3.278403
0.5604848,3.289946
0.5655253,3.301541
0.5705657,3.313190
0.5756061,3.324896
0.5806465,3.336661
0.5856869,3.348487
0.5907273,3.360376
0.5957677,3.372332
0.6008081,3.384357
0.6058485,3.396453
0.6108889,3.408624
0.6159293,3.420871
0.6209697,3.433199
0.6260101,3.44561
0.6310505,3.458107
0.6360909,3.470694
0.6411313,3.483373
0.6461717,3.496148
0.6512121,3.509024
0.6562525,3.522003
0.6612929,3.535089
0.6663333,3.548286
0.6713737,3.561600
0.6764141,3.575032
0.6814545,3.58859
0.686495,3.602276
0.6915354,3.616096
0.6965758,3.630056
0.7016162,3.644160
0.7066566,3.658413
0.711697,3.672823
0.7167374,3.687395
0.7217778,3.702135
0.7268182,3.717051
0.7318586,3.732150
0.736899,3.747438
0.7419394,3.762924
0.7469798,3.778617
0.7520202,3.794525
0.7570606,3.810657
0.762101,3.827025
0.7671414,3.843637
0.7721818,3.860505
0.7772222,3.877642
0.7822626,3.89506
0.787303,3.912772
0.7923434,3.930794
0.7973838,3.94914
0.8024242,3.967827
0.8074646,3.986874
0.812505,4.006299
0.8175455,4.026124
0.8225859,4.046371
0.8276263,4.067064
0.8326667,4.08823
0.837707,4.109898
0.8427475,4.132099
0.8477879,4.154869
0.8528283,4.178244
0.8578687,4.202267
0.8629091,4.226985
0.8679495,4.252449
0.8729899,4.278715
0.8780303,4.305848
0.8830707,4.333921
0.8881111,4.363013
0.8931515,4.393219
0.898192,4.424642
0.9032323,4.457406
0.9082727,4.491648
0.9133131,4.527535
0.9183535,4.565258
0.923394,4.605045
0.9284343,4.647173
0.9334747,4.691974
0.9385152,4.73986
0.9435556,4.791347
0.948596,4.847093
0.9536364,4.907958
0.9586768,4.975092
0.9637172,5.050092
0.9687576,5.135261
0.973798,5.234109
0.9788384,5.352376
0.9838788,5.500481
0.9889192,5.700623
0.9939596,6.016544
0.999,6.91423
