0.5,2.677330
0.5050404,2.688887
0.5100808,2.700477
0.5151212,2.712101
0.5201616,2.723761
0.525202,2.735459
0.5302424,2.747198
0.5352828,2.758978
0.5403232,2.770802
0.5453636,2.782673
0.550404,2.794593
0.5554444,2.806563
0.5604848,2.818586
0.5655253,2.830664
0.5705657,2.842800
0.5756061,2.854996
0.5806465,2.867255
0.5856869,2.879578
0.5907273,2.891968
0.5957677,2.904429
0.6008081,2.916963
0.6058485,2.929572
0.6108889,2.94226
0.6159293,2.955029
0.6209697,2.967883
0.6260101,2.980825
0.6310505,2.993857
0.6360909,3.006984
0.6411313,3.020209
0.6461717,3.033535
0.6512121,3.046966
0.6562525,3.060506
0.6612929,3.074160
0.6663333,3.08793
0.6713737,3.101822
0.6764141,3.115841
0.6814545,3.129990
0.686495,3.144274
0.6915354,3.1587
0.6965758,3.173272
0.7016162,3.187996
0.7066566,3.202877
0.711697,3.217923
0.7167374,3.233138
0.7217778,3.248531
0.7268182,3.264108
0.7318586,3.279877
0.736899,3.295846
0.7419394,3.312022
0.7469798,3.328415
0.7520202,3.345034
0.7570606,3.361889
0.762101,3.378991
0.7671414,3.396349
0.7721818,3.413977
0.7772222,3.431887
0.7822626,3.450091
0.787303,3.468604
0.7923434,3.487443
0.7973838,3.506621
0.8024242,3.526159
0.8074646,3.546073
0.812505,3.566385
0.8175455,3.587115
0.8225859,3.608289
0.8276263,3.629932
0.8326667,3.65207
0.837707,3.674736
0.8427475,3.697961
0.8477879,3.721783
0.8528283,3.746241
0.8578687,3.771379
0.8629091,3.797246
0.8679495,3.823896
0.8729899,3.851389
0.8780303,3.879792
0.8830707,3.909181
0.8881111,3.939641
0.8931515,3.97127
0.898192,4.004179
0.9032323,4.038494
0.9082727,4.074364
0.9133131,4.11196
0.9183535,4.151485
0.923394,4.193181
0.9284343,4.237335
0.9334747,4.284299
0.9385152,4.334507
0.9435556,4.388502
0.948596,4.446975
0.9536364,4.510833
0.9586768,4.581289
0.9637172,4.660023
0.9687576,4.749467
0.973798,4.85332
0.9788384,4.977643
0.9838788,5.133437
0.9889192,5.34417
0.9939596,5.677317
0.999,6.62788
