0.5,3.629974
0.5050404,3.644837
0.5100808,3.659771
0.5151212,3.674779
0.5201616,3.689865
0.525202,3.705032
0.5302424,3.720282
0.5352828,3.735618
0.5403232,3.751045
0.5453636,3.766565
0.550404,3.782181
0.5554444,3.797897
0.5604848,3.813717
0.5655253,3.829643
0.5705657,3.845681
0.5756061,3.861833
0.5806465,3.878103
0.5856869,3.894496
0.5907273,3.911015
0.5957677,3.927666
0.6008081,3.944451
0.6058485,3.961377
0.6108889,3.978447
0.6159293,3.995667
0.6209697,4.013042
0.6260101,4.030577
0.6310505,4.048276
0.6360909,4.066147
0.6411313,4.084195
0.6461717,4.102425
0.6512121,4.120845
0.6562525,4.139461
0.6612929,4.158279
0.6663333,4.177308
0.6713737,4.196554
0.6764141,4.216025
0.6814545,4.235729
0.686495,4.255675
0.6915354,4.275872
0.6965758,4.29633
0.7016162,4.317057
0.7066566,4.338065
0.711697,4.359364
0.7167374,4.380965
0.7217778,4.402882
0.7268182,4.425125
0.7318586,4.447709
0.736899,4.470648
0.7419394,4.493957
0.7469798,4.517652
0.7520202,4.541748
0.7570606,4.566265
0.762101,4.591221
0.7671414,4.616636
0.7721818,4.642532
0.7772222,4.668932
0.7822626,4.695859
0.787303,4.723341
0.7923434,4.751406
0.7973838,4.780083
0.8024242,4.809405
0.8074646,4.839408
0.812505,4.87013
0.8175455,4.90161
0.8225859,4.933895
0.8276263,4.967032
0.8326667,5.001074
0.837707,5.03608
0.8427475,5.072111
0.8477879,5.109239
0.8528283,5.147539
0.8578687,5.187097
0.8629091,5.228007
0.8679495,5.270375
0.8729899,5.314317
0.8780303,5.359965
0.8830707,5.40747
0.8881111,5.457001
0.8931515,5.508751
0.898192,5.562941
0.9032323,5.619829
0.9082727,5.679712
0.9133131,5.742942
0.9183535,5.809934
0.923394,5.881182
0.9284343,5.957288
0.9334747,6.038986
0.9385152,6.127189
0.9435556,6.22305
0.948596,6.328056
0.9536364,6.444167
0.9586768,6.574041
0.9637172,6.721407
0.9687576,6.891722
0.973798,7.093437
0.9788384,7.340644
0.9838788,7.659504
0.9889192,8.107453
0.9939596,8.856653
0.999,11.30016
