0.5,4.295584
0.5050404,4.304897
0.5100808,4.314232
0.5151212,4.323589
0.5201616,4.332972
0.525202,4.34238
0.5302424,4.351817
0.5352828,4.361282
0.5403232,4.370779
0.5453636,4.380309
0.550404,4.389873
0.5554444,4.399473
0.5604848,4.409111
0.5655253,4.418789
0.5705657,4.428509
0.5756061,4.438272
0.5806465,4.44808
0.5856869,4.457936
0.5907273,4.467841
0.5957677,4.477798
0.6008081,4.487808
0.6058485,4.497874
0.6108889,4.507998
0.6159293,4.518182
0.6209697,4.528429
0.6260101,4.538741
0.6310505,4.54912
0.6360909,4.55957
0.6411313,4.570093
0.6461717,4.580691
0.6512121,4.591368
0.6562525,4.602126
0.6612929,4.61297
0.6663333,4.623901
0.6713737,4.634923
0.6764141,4.64604
0.6814545,4.657255
0.686495,4.668573
0.6915354,4.679996
0.6965758,4.69153
0.7016162,4.703178
0.7066566,4.714945
0.711697,4.726835
0.7167374,4.738854
0.7217778,4.751007
0.7268182,4.763299
0.7318586,4.775736
0.736899,4.788323
0.7419394,4.801068
0.7469798,4.813977
0.7520202,4.827056
0.7570606,4.840314
0.762101,4.853758
0.7671414,4.867397
0.7721818,4.88124
0.7772222,4.895296
0.7822626,4.909575
0.787303,4.924088
0.7923434,4.938846
0.7973838,4.953862
0.8024242,4.96915
0.8074646,4.984722
0.812505,5.000596
0.8175455,5.016786
0.8225859,5.033311
0.8276263,5.05019
0.8326667,5.067445
0.837707,5.085098
0.8427475,5.103173
0.8477879,5.121699
0.8528283,5.140705
0.8578687,5.160225
0.8629091,5.180294
0.8679495,5.200953
0.8729899,5.222248
0.8780303,5.244228
0.8830707,5.26695
0.8881111,5.290478
0.8931515,5.314885
0.898192,5.340253
0.9032323,5.366678
0.9082727,5.394268
0.9133131,5.423152
0.9183535,5.45348
0.923394,5.485432
0.9284343,5.51922
0.9334747,5.555106
0.9385152,5.593409
0.9435556,5.634529
0.948596,5.678977
0.9536364,5.727419
0.9586768,5.780745
0.9637172,5.840185
0.9687576,5.907514
0.973798,5.985425
0.9788384,6.078315
0.9838788,6.194129
0.9889192,6.349721
0.9939596,6.593139
0.999,7.269701
