0.5,3.964303
0.5050404,3.976554
0.5100808,3.988848
0.5151212,4.001187
0.5201616,4.013573
0.525202,4.026007
0.5302424,4.038493
0.5352828,4.051032
0.5403232,4.063628
0.5453636,4.076281
0.550404,4.088996
0.5554444,4.101773
0.5604848,4.114617
0.5655253,4.127528
0.5705657,4.140511
0.5756061,4.153568
0.5806465,4.166701
0.5856869,4.179914
0.5907273,4.193209
0.5957677,4.20659
0.6008081,4.220059
0.6058485,4.23362
0.6108889,4.247276
0.6159293,4.261031
0.6209697,4.274888
0.6260101,4.288851
0.6310505,4.302924
0.6360909,4.31711
0.6411313,4.331413
0.6461717,4.345839
0.6512121,4.36039
0.6562525,4.375072
0.6612929,4.38989
0.6663333,4.404848
0.6713737,4.419951
0.6764141,4.435205
0.6814545,4.450615
0.686495,4.466187
0.6915354,4.481928
0.6965758,4.497843
0.7016162,4.513939
0.7066566,4.530223
0.711697,4.546703
0.7167374,4.563385
0.7217778,4.580279
0.7268182,4.597392
0.7318586,4.614733
0.736899,4.632312
0.7419394,4.650139
0.7469798,4.668224
0.7520202,4.686579
0.7570606,4.705215
0.762101,4.724144
0.7671414,4.74338
0.7721818,4.762936
0.7772222,4.782829
0.7822626,4.803074
0.787303,4.823688
0.7923434,4.844689
0.7973838,4.866097
0.8024242,4.887934
0.8074646,4.910221
0.812505,4.932984
0.8175455,4.956248
0.8225859,4.980043
0.8276263,5.0044
0.8326667,5.029352
0.837707,5.054937
0.8427475,5.081194
0.8477879,5.108169
0.8528283,5.135909
0.8578687,5.164468
0.8629091,5.193906
0.8679495,5.224289
0.8729899,5.255691
0.8780303,5.288194
0.8830707,5.321892
0.8881111,5.35689
0.8931515,5.393307
0.898192,5.431281
0.9032323,5.470969
0.9082727,5.512554
0.9133131,5.55625
0.9183535,5.60231
0.923394,5.651033
0.9284343,5.702782
0.9334747,5.757995
0.9385152,5.817218
0.9435556,5.881134
0.948596,5.95062
0.9536364,6.026821
0.9586768,6.111282
0.9637172,6.206149
0.9687576,6.314538
0.973798,6.441218
0.9788384,6.594047
0.9838788,6.787386
0.9889192,7.052152
0.9939596,7.478399
0.999,8.747007
