0.5,1.978320
0.5050404,1.989655
0.5100808,2.001016
0.5151212,2.012406
0.5201616,2.023826
0.525202,2.035279
0.5302424,2.046766
0.5352828,2.058288
0.5403232,2.069849
0.5453636,2.081448
0.550404,2.093090
0.5554444,2.104775
0.5604848,2.116505
0.5655253,2.128283
0.5705657,2.14011
0.5756061,2.151989
0.5806465,2.163922
0.5856869,2.175911
0.5907273,2.187958
0.5957677,2.200066
0.6008081,2.212237
0.6058485,2.224473
0.6108889,2.236778
0.6159293,2.249153
0.6209697,2.261601
0.6260101,2.274126
0.6310505,2.286730
0.6360909,2.299415
0.6411313,2.312185
0.6461717,2.325044
0.6512121,2.337993
0.6562525,2.351038
0.6612929,2.364180
0.6663333,2.377425
0.6713737,2.390775
0.6764141,2.404235
0.6814545,2.417808
0.686495,2.431500
0.6915354,2.445313
0.6965758,2.459254
0.7016162,2.473326
0.7066566,2.487536
0.711697,2.501887
0.7167374,2.516387
0.7217778,2.531039
0.7268182,2.545852
0.7318586,2.560830
0.736899,2.575982
0.7419394,2.591313
0.7469798,2.606832
0.7520202,2.622547
0.7570606,2.638465
0.762101,2.654596
0.7671414,2.670949
0.7721818,2.687534
0.7772222,2.704361
0.7822626,2.721443
0.787303,2.738791
0.7923434,2.756417
0.7973838,2.774337
0.8024242,2.792563
0.8074646,2.811114
0.812505,2.830004
0.8175455,2.849253
0.8225859,2.868880
0.8276263,2.888908
0.8326667,2.909358
0.837707,2.930258
0.8427475,2.951633
0.8477879,2.973515
0.8528283,2.995936
0.8578687,3.018933
0.8629091,3.042546
0.8679495,3.06682
0.8729899,3.091804
0.8780303,3.117554
0.8830707,3.144132
0.8881111,3.171607
0.8931515,3.200059
0.898192,3.229578
0.9032323,3.260268
0.9082727,3.292248
0.9133131,3.325658
0.9183535,3.360661
0.923394,3.397451
0.9284343,3.436258
0.9334747,3.477363
0.9385152,3.521111
0.9435556,3.567933
0.948596,3.618373
0.9536364,3.673144
0.9586768,3.733192
0.9637172,3.799824
0.9687576,3.874914
0.973798,3.961296
0.9788384,4.06357
0.9838788,4.190001
0.9889192,4.357976
0.9939596,4.616506
0.999,5.308804
