0.5,3.77128
0.5050404,3.783787
0.5100808,3.796339
0.5151212,3.808938
0.5201616,3.821587
0.525202,3.834287
0.5302424,3.847042
0.5352828,3.859853
0.5403232,3.872722
0.5453636,3.885653
0.550404,3.898648
0.5554444,3.91171
0.5604848,3.92484
0.5655253,3.938042
0.5705657,3.951319
0.5756061,3.964673
0.5806465,3.978107
0.5856869,3.991625
0.5907273,4.005228
0.5957677,4.018922
0.6008081,4.032707
0.6058485,4.046589
0.6108889,4.060571
0.6159293,4.074655
0.6209697,4.088846
0.6260101,4.103148
0.6310505,4.117564
0.6360909,4.132098
0.6411313,4.146756
0.6461717,4.16154
0.6512121,4.176456
0.6562525,4.191508
0.6612929,4.206702
0.6663333,4.222042
0.6713737,4.237533
0.6764141,4.253182
0.6814545,4.268993
0.686495,4.284974
0.6915354,4.30113
0.6965758,4.317467
0.7016162,4.333994
0.7066566,4.350716
0.711697,4.367643
0.7167374,4.38478
0.7217778,4.402138
0.7268182,4.419724
0.7318586,4.437549
0.736899,4.455621
0.7419394,4.473952
0.7469798,4.492551
0.7520202,4.511432
0.7570606,4.530605
0.762101,4.550084
0.7671414,4.569883
0.7721818,4.590017
0.7772222,4.610501
0.7822626,4.631352
0.787303,4.652588
0.7923434,4.674227
0.7973838,4.696292
0.8024242,4.718803
0.8074646,4.741784
0.812505,4.765261
0.8175455,4.789262
0.8225859,4.813816
0.8276263,4.838957
0.8326667,4.864719
0.837707,4.891141
0.8427475,4.918266
0.8477879,4.94614
0.8528283,4.974813
0.8578687,5.004343
0.8629091,5.034791
0.8679495,5.066226
0.8729899,5.098727
0.8780303,5.132379
0.8830707,5.167281
0.8881111,5.203543
0.8931515,5.24129
0.898192,5.280667
0.9032323,5.321839
0.9082727,5.364998
0.9133131,5.41037
0.9183535,5.45822
0.923394,5.508863
0.9284343,5.562681
0.9334747,5.620136
0.9385152,5.681802
0.9435556,5.748401
0.948596,5.820856
0.9536364,5.900378
0.9586768,5.988598
0.9637172,6.087787
0.9687576,6.20124
0.973798,6.334014
0.9788384,6.494441
0.9838788,6.697783
0.9889192,6.976955
0.9939596,7.42811
0.999,8.78329
