0.5,3.28496
0.5050404,3.294633
0.5100808,3.304323
0.5151212,3.314034
0.5201616,3.323765
0.525202,3.333519
0.5302424,3.343298
0.5352828,3.353102
0.5403232,3.362935
0.5453636,3.372796
0.550404,3.382689
0.5554444,3.392614
0.5604848,3.402574
0.5655253,3.41257
0.5705657,3.422604
0.5756061,3.432679
0.5806465,3.442795
0.5856869,3.452955
0.5907273,3.463162
0.5957677,3.473416
0.6008081,3.48372
0.6058485,3.494076
0.6108889,3.504487
0.6159293,3.514954
0.6209697,3.525481
0.6260101,3.536069
0.6310505,3.546721
0.6360909,3.557439
0.6411313,3.568226
0.6461717,3.579085
0.6512121,3.590019
0.6562525,3.60103
0.6612929,3.612122
0.6663333,3.623297
0.6713737,3.63456
0.6764141,3.645913
0.6814545,3.657359
0.686495,3.668904
0.6915354,3.680549
0.6965758,3.6923
0.7016162,3.704161
0.7066566,3.716135
0.711697,3.728228
0.7167374,3.740444
0.7217778,3.752788
0.7268182,3.765266
0.7318586,3.777883
0.736899,3.790644
0.7419394,3.803556
0.7469798,3.816625
0.7520202,3.829859
0.7570606,3.843264
0.762101,3.856848
0.7671414,3.870619
0.7721818,3.884585
0.7772222,3.898756
0.7822626,3.913142
0.787303,3.927752
0.7923434,3.942598
0.7973838,3.957691
0.8024242,3.973045
0.8074646,3.988672
0.812505,4.004588
0.8175455,4.020808
0.8225859,4.037349
0.8276263,4.05423
0.8326667,4.07147
0.837707,4.089092
0.8427475,4.107119
0.8477879,4.125577
0.8528283,4.144495
0.8578687,4.163903
0.8629091,4.183837
0.8679495,4.204335
0.8729899,4.225439
0.8780303,4.247198
0.8830707,4.269665
0.8881111,4.292899
0.8931515,4.31697
0.898192,4.341956
0.9032323,4.367945
0.9082727,4.395042
0.9133131,4.423366
0.9183535,4.453059
0.923394,4.484288
0.9284343,4.517254
0.9334747,4.5522
0.9385152,4.589425
0.9435556,4.629302
0.948596,4.672305
0.9536364,4.719053
0.9586768,4.770371
0.9637172,4.827398
0.9687576,4.891768
0.973798,4.965959
0.9788384,5.053998
0.9838788,5.163134
0.9889192,5.308656
0.9939596,5.533814
0.999,6.143802
