0.5,3.410148
0.5050404,3.421742
0.5100808,3.433372
0.5151212,3.44504
0.5201616,3.456747
0.525202,3.468496
0.5302424,3.480289
0.5352828,3.492128
0.5403232,3.504014
0.5453636,3.515951
0.550404,3.527941
0.5554444,3.539985
0.5604848,3.552086
0.5655253,3.564247
0.5705657,3.57647
0.5756061,3.588757
0.5806465,3.601111
0.5856869,3.613535
0.5907273,3.626030
0.5957677,3.638601
0.6008081,3.65125
0.6058485,3.66398
0.6108889,3.676793
0.6159293,3.689693
0.6209697,3.702684
0.6260101,3.715768
0.6310505,3.728949
0.6360909,3.74223
0.6411313,3.755615
0.6461717,3.769108
0.6512121,3.782713
0.6562525,3.796433
0.6612929,3.810274
0.6663333,3.824239
0.6713737,3.838333
0.6764141,3.852561
0.6814545,3.866928
0.686495,3.881439
0.6915354,3.8961
0.6965758,3.910915
0.7016162,3.925892
0.7066566,3.941036
0.711697,3.956353
0.7167374,3.971851
0.7217778,3.987537
0.7268182,4.003419
0.7318586,4.019503
0.736899,4.035799
0.7419394,4.052316
0.7469798,4.069063
0.7520202,4.086049
0.7570606,4.103285
0.762101,4.120783
0.7671414,4.138554
0.7721818,4.15661
0.7772222,4.174965
0.7822626,4.193633
0.787303,4.212629
0.7923434,4.23197
0.7973838,4.251673
0.8024242,4.271756
0.8074646,4.29224
0.812505,4.313146
0.8175455,4.334498
0.8225859,4.356321
0.8276263,4.378642
0.8326667,4.401492
0.837707,4.424903
0.8427475,4.448909
0.8477879,4.473552
0.8528283,4.498872
0.8578687,4.524918
0.8629091,4.551742
0.8679495,4.579401
0.8729899,4.607961
0.8780303,4.637493
0.8830707,4.66808
0.8881111,4.699814
0.8931515,4.732799
0.898192,4.767155
0.9032323,4.80302
0.9082727,4.840553
0.9133131,4.879941
0.9183535,4.921404
0.923394,4.965202
0.9284343,5.011649
0.9334747,5.061128
0.9385152,5.11411
0.9435556,5.171186
0.948596,5.233114
0.9536364,5.300882
0.9586768,5.375818
0.9637172,5.459769
0.9687576,5.555404
0.973798,5.666801
0.9788384,5.800658
0.9838788,5.969173
0.9889192,6.198479
0.9939596,6.564179
0.999,7.628883
