0.5,3.499165
0.5050404,3.511565
0.5100808,3.524008
0.5151212,3.536498
0.5201616,3.549036
0.525202,3.561625
0.5302424,3.574267
0.5352828,3.586964
0.5403232,3.599718
0.5453636,3.612533
0.550404,3.62541
0.5554444,3.638352
0.5604848,3.651362
0.5655253,3.664443
0.5705657,3.677596
0.5756061,3.690825
0.5806465,3.704134
0.5856869,3.717523
0.5907273,3.730998
0.5957677,3.74456
0.6008081,3.758213
0.6058485,3.771961
0.6108889,3.785806
0.6159293,3.799752
0.6209697,3.813804
0.6260101,3.827963
0.6310505,3.842236
0.6360909,3.856624
0.6411313,3.871134
0.6461717,3.885768
0.6512121,3.900531
0.6562525,3.915429
0.6612929,3.930465
0.6663333,3.945646
0.6713737,3.960975
0.6764141,3.976459
0.6814545,3.992103
0.686495,4.007913
0.6915354,4.023896
0.6965758,4.040057
0.7016162,4.056404
0.7066566,4.072944
0.711697,4.089684
0.7167374,4.106632
0.7217778,4.123797
0.7268182,4.141186
0.7318586,4.15881
0.736899,4.176677
0.7419394,4.194798
0.7469798,4.213184
0.7520202,4.231847
0.7570606,4.250797
0.762101,4.270048
0.7671414,4.289614
0.7721818,4.309509
0.7772222,4.329748
0.7822626,4.350348
0.787303,4.371327
0.7923434,4.392703
0.7973838,4.414496
0.8024242,4.436729
0.8074646,4.459425
0.812505,4.482608
0.8175455,4.506306
0.8225859,4.530548
0.8276263,4.555367
0.8326667,4.580797
0.837707,4.606876
0.8427475,4.633646
0.8477879,4.661152
0.8528283,4.689444
0.8578687,4.718578
0.8629091,4.748614
0.8679495,4.779622
0.8729899,4.811677
0.8780303,4.844863
0.8830707,4.879277
0.8881111,4.915028
0.8931515,4.952239
0.898192,4.991051
0.9032323,5.031627
0.9082727,5.074155
0.9133131,5.118857
0.9183535,5.165993
0.923394,5.215872
0.9284343,5.268869
0.9334747,5.325437
0.9385152,5.38614
0.9435556,5.451686
0.948596,5.52298
0.9536364,5.60121
0.9586768,5.687974
0.9637172,5.785499
0.9687576,5.897016
0.973798,6.027479
0.9788384,6.185052
0.9838788,6.384682
0.9889192,6.658596
0.9939596,7.100885
0.999,8.427118
