0.5,4.161086
0.5050404,4.174908
0.5100808,4.188788
0.5151212,4.202728
0.5201616,4.21673
0.525202,4.230796
0.5302424,4.24493
0.5352828,4.259135
0.5403232,4.273412
0.5453636,4.287765
0.550404,4.302198
0.5554444,4.316712
0.5604848,4.331311
0.5655253,4.345997
0.5705657,4.360775
0.5756061,4.375648
0.5806465,4.390618
0.5856869,4.40569
0.5907273,4.420867
0.5957677,4.436152
0.6008081,4.45155
0.6058485,4.467064
0.6108889,4.482699
0.6159293,4.498458
0.6209697,4.514346
0.6260101,4.530367
0.6310505,4.546527
0.6360909,4.562829
0.6411313,4.579279
0.6461717,4.595882
0.6512121,4.612643
0.6562525,4.629568
0.6612929,4.646663
0.6663333,4.663933
0.6713737,4.681386
0.6764141,4.699027
0.6814545,4.716864
0.686495,4.734904
0.6915354,4.753153
0.6965758,4.771621
0.7016162,4.790315
0.7066566,4.809244
0.711697,4.828417
0.7167374,4.847843
0.7217778,4.867534
0.7268182,4.887498
0.7318586,4.907747
0.736899,4.928294
0.7419394,4.94915
0.7469798,4.970328
0.7520202,4.991843
0.7570606,5.013709
0.762101,5.035942
0.7671414,5.058559
0.7721818,5.081577
0.7772222,5.105015
0.7822626,5.128893
0.787303,5.153234
0.7923434,5.17806
0.7973838,5.203395
0.8024242,5.229268
0.8074646,5.255706
0.812505,5.28274
0.8175455,5.310405
0.8225859,5.338736
0.8276263,5.367774
0.8326667,5.39756
0.837707,5.428143
0.8427475,5.459574
0.8477879,5.491908
0.8528283,5.525209
0.8578687,5.559546
0.8629091,5.594994
0.8679495,5.631638
0.8729899,5.669573
0.8780303,5.708905
0.8830707,5.749755
0.8881111,5.792258
0.8931515,5.83657
0.898192,5.882866
0.9032323,5.931352
0.9082727,5.982265
0.9133131,6.035884
0.9183535,6.092537
0.923394,6.152616
0.9284343,6.216595
0.9334747,6.28505
0.9385152,6.358698
0.9435556,6.438438
0.948596,6.52543
0.9536364,6.621193
0.9586768,6.727781
0.9637172,6.84806
0.9687576,6.986207
0.973798,7.148648
0.9788384,7.346027
0.9838788,7.597936
0.9889192,7.94692
0.9939596,8.518497
0.999,10.29053
