0.5,2.019379
0.5050404,2.031750
0.5100808,2.044164
0.5151212,2.056624
0.5201616,2.069132
0.525202,2.081689
0.5302424,2.094298
0.5352828,2.106962
0.5403232,2.119682
0.5453636,2.132460
0.550404,2.1453
0.5554444,2.158203
0.5604848,2.171173
0.5655253,2.184211
0.5705657,2.197320
0.5756061,2.210502
0.5806465,2.223761
0.5856869,2.2371
0.5907273,2.250521
0.5957677,2.264026
0.6008081,2.277621
0.6058485,2.291306
0.6108889,2.305086
0.6159293,2.318964
0.6209697,2.332943
0.6260101,2.347027
0.6310505,2.361220
0.6360909,2.375525
0.6411313,2.389946
0.6461717,2.404489
0.6512121,2.419156
0.6562525,2.433951
0.6612929,2.448881
0.6663333,2.46395
0.6713737,2.479162
0.6764141,2.494523
0.6814545,2.510038
0.686495,2.525713
0.6915354,2.541553
0.6965758,2.557566
0.7016162,2.573757
0.7066566,2.590133
0.711697,2.606701
0.7167374,2.623470
0.7217778,2.640445
0.7268182,2.657637
0.7318586,2.675054
0.736899,2.692704
0.7419394,2.710597
0.7469798,2.728744
0.7520202,2.747156
0.7570606,2.765844
0.762101,2.784819
0.7671414,2.804096
0.7721818,2.823688
0.7772222,2.843609
0.7822626,2.863875
0.787303,2.884502
0.7923434,2.905510
0.7973838,2.926915
0.8024242,2.948741
0.8074646,2.971007
0.812505,2.993739
0.8175455,3.016962
0.8225859,3.040703
0.8276263,3.064994
0.8326667,3.089866
0.837707,3.115357
0.8427475,3.141504
0.8477879,3.168352
0.8528283,3.195946
0.8578687,3.224341
0.8629091,3.253592
0.8679495,3.283765
0.8729899,3.31493
0.8780303,3.347169
0.8830707,3.380571
0.8881111,3.415238
0.8931515,3.451286
0.898192,3.488848
0.9032323,3.528077
0.9082727,3.569149
0.9133131,3.612271
0.9183535,3.657688
0.923394,3.705689
0.9284343,3.756623
0.9334747,3.810916
0.9385152,3.869091
0.9435556,3.931809
0.948596,3.999913
0.9536364,4.074508
0.9586768,4.157080
0.9637172,4.249692
0.9687576,4.35534
0.973798,4.478602
0.9788384,4.627016
0.9838788,4.814346
0.9889192,5.070184
0.9939596,5.480594
0.999,6.694689
