0.5,3.358519
0.5050404,3.37088
0.5100808,3.383285
0.5151212,3.395735
0.5201616,3.408233
0.525202,3.420781
0.5302424,3.433382
0.5352828,3.446037
0.5403232,3.458749
0.5453636,3.471521
0.550404,3.484355
0.5554444,3.497253
0.5604848,3.510218
0.5655253,3.523253
0.5705657,3.536361
0.5756061,3.549543
0.5806465,3.562804
0.5856869,3.576146
0.5907273,3.589571
0.5957677,3.603084
0.6008081,3.616687
0.6058485,3.630383
0.6108889,3.644176
0.6159293,3.65807
0.6209697,3.672068
0.6260101,3.686173
0.6310505,3.700390
0.6360909,3.714722
0.6411313,3.729174
0.6461717,3.743749
0.6512121,3.758454
0.6562525,3.773291
0.6612929,3.788265
0.6663333,3.803383
0.6713737,3.818648
0.6764141,3.834067
0.6814545,3.849645
0.686495,3.865387
0.6915354,3.881301
0.6965758,3.897392
0.7016162,3.913667
0.7066566,3.930134
0.711697,3.946799
0.7167374,3.963671
0.7217778,3.980757
0.7268182,3.998067
0.7318586,4.015609
0.736899,4.033393
0.7419394,4.051429
0.7469798,4.069728
0.7520202,4.0883
0.7570606,4.107159
0.762101,4.126316
0.7671414,4.145785
0.7721818,4.165581
0.7772222,4.185719
0.7822626,4.206215
0.787303,4.227086
0.7923434,4.248352
0.7973838,4.270032
0.8024242,4.292148
0.8074646,4.314723
0.812505,4.337782
0.8175455,4.361352
0.8225859,4.385462
0.8276263,4.410144
0.8326667,4.435432
0.837707,4.461365
0.8427475,4.487982
0.8477879,4.51533
0.8528283,4.543459
0.8578687,4.572422
0.8629091,4.60228
0.8679495,4.633102
0.8729899,4.664963
0.8780303,4.697946
0.8830707,4.732148
0.8881111,4.767675
0.8931515,4.80465
0.898192,4.843213
0.9032323,4.883525
0.9082727,4.925774
0.9133131,4.970178
0.9183535,5.016996
0.923394,5.066534
0.9284343,5.119163
0.9334747,5.175333
0.9385152,5.235602
0.9435556,5.300672
0.948596,5.371439
0.9536364,5.449081
0.9586768,5.53518
0.9637172,5.631943
0.9687576,5.742569
0.973798,5.871964
0.9788384,6.028212
0.9838788,6.22611
0.9889192,6.497554
0.9939596,6.935649
0.999,8.248007
