0.5,2.841886
0.5050404,2.853907
0.5100808,2.865965
0.5151212,2.878065
0.5201616,2.890207
0.525202,2.902394
0.5302424,2.914627
0.5352828,2.926910
0.5403232,2.939245
0.5453636,2.951633
0.550404,2.964077
0.5554444,2.976579
0.5604848,2.989143
0.5655253,3.001769
0.5705657,3.014462
0.5756061,3.027223
0.5806465,3.040055
0.5856869,3.052961
0.5907273,3.065944
0.5957677,3.079006
0.6008081,3.092151
0.6058485,3.105381
0.6108889,3.118701
0.6159293,3.132112
0.6209697,3.145618
0.6260101,3.159224
0.6310505,3.172932
0.6360909,3.186746
0.6411313,3.20067
0.6461717,3.214708
0.6512121,3.228864
0.6562525,3.243143
0.6612929,3.257548
0.6663333,3.272085
0.6713737,3.286758
0.6764141,3.301572
0.6814545,3.316533
0.686495,3.331646
0.6915354,3.346917
0.6965758,3.362351
0.7016162,3.377955
0.7066566,3.393736
0.711697,3.409700
0.7167374,3.425854
0.7217778,3.442206
0.7268182,3.458765
0.7318586,3.475537
0.736899,3.492533
0.7419394,3.509762
0.7469798,3.527233
0.7520202,3.544956
0.7570606,3.562944
0.762101,3.581206
0.7671414,3.599757
0.7721818,3.618609
0.7772222,3.637776
0.7822626,3.657273
0.787303,3.677116
0.7923434,3.697323
0.7973838,3.717912
0.8024242,3.738902
0.8074646,3.760314
0.812505,3.782172
0.8175455,3.804501
0.8225859,3.827326
0.8276263,3.850678
0.8326667,3.874587
0.837707,3.899088
0.8427475,3.924219
0.8477879,3.950020
0.8528283,3.976538
0.8578687,4.003822
0.8629091,4.031928
0.8679495,4.060917
0.8729899,4.090857
0.8780303,4.121826
0.8830707,4.15391
0.8881111,4.187206
0.8931515,4.221826
0.898192,4.257897
0.9032323,4.295565
0.9082727,4.334999
0.9133131,4.376398
0.9183535,4.419994
0.923394,4.466066
0.9284343,4.514947
0.9334747,4.567044
0.9385152,4.622858
0.9435556,4.68302
0.948596,4.748337
0.9536364,4.819863
0.9586768,4.899016
0.9637172,4.987767
0.9687576,5.088973
0.973798,5.206997
0.9788384,5.349017
0.9838788,5.528129
0.9889192,5.772445
0.9939596,6.163546
0.999,7.313164
