0.5,3.886715
0.5050404,3.897277
0.5100808,3.907868
0.5151212,3.918489
0.5201616,3.929141
0.525202,3.939828
0.5302424,3.950549
0.5352828,3.961308
0.5403232,3.972107
0.5453636,3.982946
0.550404,3.993829
0.5554444,4.004757
0.5604848,4.015732
0.5655253,4.026756
0.5705657,4.037833
0.5756061,4.048962
0.5806465,4.060148
0.5856869,4.071392
0.5907273,4.082697
0.5957677,4.094064
0.6008081,4.105497
0.6058485,4.116998
0.6108889,4.12857
0.6159293,4.140216
0.6209697,4.151937
0.6260101,4.163738
0.6310505,4.17562
0.6360909,4.187588
0.6411313,4.199644
0.6461717,4.211792
0.6512121,4.224034
0.6562525,4.236376
0.6612929,4.248819
0.6663333,4.261368
0.6713737,4.274028
0.6764141,4.286801
0.6814545,4.299693
0.686495,4.312708
0.6915354,4.325850
0.6965758,4.339125
0.7016162,4.352538
0.7066566,4.366093
0.711697,4.379797
0.7167374,4.393655
0.7217778,4.407674
0.7268182,4.421859
0.7318586,4.436219
0.736899,4.450760
0.7419394,4.465489
0.7469798,4.480414
0.7520202,4.495545
0.7570606,4.51089
0.762101,4.526458
0.7671414,4.54226
0.7721818,4.558306
0.7772222,4.574608
0.7822626,4.591177
0.787303,4.608027
0.7923434,4.625171
0.7973838,4.642625
0.8024242,4.660404
0.8074646,4.678525
0.812505,4.697007
0.8175455,4.715869
0.8225859,4.735134
0.8276263,4.754824
0.8326667,4.774964
0.837707,4.795583
0.8427475,4.81671
0.8477879,4.838379
0.8528283,4.860625
0.8578687,4.883488
0.8629091,4.907013
0.8679495,4.931248
0.8729899,4.956249
0.8780303,4.982076
0.8830707,5.008798
0.8881111,5.036492
0.8931515,5.065247
0.898192,5.095162
0.9032323,5.126354
0.9082727,5.158957
0.9133131,5.193126
0.9183535,5.229044
0.923394,5.26693
0.9284343,5.307047
0.9334747,5.349711
0.9385152,5.395315
0.9435556,5.444351
0.948596,5.497446
0.9536364,5.555418
0.9586768,5.619364
0.9637172,5.690806
0.9687576,5.771937
0.973798,5.866099
0.9788384,5.978762
0.9838788,6.119845
0.9889192,6.310482
0.9939596,6.611327
0.999,7.465222
