0.5,3.591894
0.5050404,3.603305
0.5100808,3.614751
0.5151212,3.626234
0.5201616,3.637754
0.525202,3.649315
0.5302424,3.660919
0.5352828,3.672566
0.5403232,3.684261
0.5453636,3.696004
0.550404,3.707798
0.5554444,3.719646
0.5604848,3.731548
0.5655253,3.743509
0.5705657,3.75553
0.5756061,3.767613
0.5806465,3.779762
0.5856869,3.791978
0.5907273,3.804264
0.5957677,3.816624
0.6008081,3.829059
0.6058485,3.841573
0.6108889,3.854169
0.6159293,3.866849
0.6209697,3.879617
0.6260101,3.892476
0.6310505,3.905429
0.6360909,3.918481
0.6411313,3.931633
0.6461717,3.944891
0.6512121,3.958258
0.6562525,3.971737
0.6612929,3.985334
0.6663333,3.999052
0.6713737,4.012896
0.6764141,4.026870
0.6814545,4.04098
0.686495,4.055231
0.6915354,4.069627
0.6965758,4.084174
0.7016162,4.098878
0.7066566,4.113746
0.711697,4.128783
0.7167374,4.143996
0.7217778,4.159392
0.7268182,4.174979
0.7318586,4.190765
0.736899,4.206756
0.7419394,4.222963
0.7469798,4.239394
0.7520202,4.256059
0.7570606,4.272967
0.762101,4.290131
0.7671414,4.307561
0.7721818,4.325269
0.7772222,4.343269
0.7822626,4.361575
0.787303,4.3802
0.7923434,4.399162
0.7973838,4.418476
0.8024242,4.438162
0.8074646,4.458238
0.812505,4.478726
0.8175455,4.499649
0.8225859,4.521031
0.8276263,4.542900
0.8326667,4.565283
0.837707,4.588213
0.8427475,4.611724
0.8477879,4.635855
0.8528283,4.660647
0.8578687,4.686146
0.8629091,4.712402
0.8679495,4.739474
0.8729899,4.767422
0.8780303,4.796318
0.8830707,4.826242
0.8881111,4.857282
0.8931515,4.889542
0.898192,4.923136
0.9032323,4.9582
0.9082727,4.994888
0.9133131,5.033381
0.9183535,5.073893
0.923394,5.116678
0.9284343,5.162041
0.9334747,5.210352
0.9385152,5.262069
0.9435556,5.317767
0.948596,5.378181
0.9536364,5.444269
0.9586768,5.51732
0.9637172,5.599124
0.9687576,5.692269
0.973798,5.800704
0.9788384,5.930913
0.9838788,6.094697
0.9889192,6.317317
0.9939596,6.671748
0.999,7.699302
