0.5,3.72944
0.5050404,3.738493
0.5100808,3.747563
0.5151212,3.756652
0.5201616,3.765761
0.525202,3.774892
0.5302424,3.784046
0.5352828,3.793225
0.5403232,3.802431
0.5453636,3.811664
0.550404,3.820927
0.5554444,3.830221
0.5604848,3.839549
0.5655253,3.848910
0.5705657,3.858309
0.5756061,3.867745
0.5806465,3.877221
0.5856869,3.886739
0.5907273,3.896300
0.5957677,3.905908
0.6008081,3.915562
0.6058485,3.925267
0.6108889,3.935023
0.6159293,3.944833
0.6209697,3.954699
0.6260101,3.964623
0.6310505,3.974608
0.6360909,3.984656
0.6411313,3.99477
0.6461717,4.004951
0.6512121,4.015204
0.6562525,4.02553
0.6612929,4.035933
0.6663333,4.046415
0.6713737,4.05698
0.6764141,4.067631
0.6814545,4.07837
0.686495,4.089202
0.6915354,4.100131
0.6965758,4.111159
0.7016162,4.122291
0.7066566,4.133532
0.711697,4.144884
0.7167374,4.156354
0.7217778,4.167945
0.7268182,4.179663
0.7318586,4.191513
0.736899,4.2035
0.7419394,4.21563
0.7469798,4.227909
0.7520202,4.240344
0.7570606,4.252942
0.762101,4.265709
0.7671414,4.278654
0.7721818,4.291785
0.7772222,4.305109
0.7822626,4.318637
0.787303,4.332379
0.7923434,4.346344
0.7973838,4.360544
0.8024242,4.374991
0.8074646,4.389698
0.812505,4.404678
0.8175455,4.419948
0.8225859,4.435522
0.8276263,4.451419
0.8326667,4.467658
0.837707,4.484259
0.8427475,4.501244
0.8477879,4.518639
0.8528283,4.53647
0.8578687,4.554768
0.8629091,4.573565
0.8679495,4.592898
0.8729899,4.612808
0.8780303,4.633339
0.8830707,4.654543
0.8881111,4.676478
0.8931515,4.699207
0.898192,4.722807
0.9032323,4.747361
0.9082727,4.772969
0.9133131,4.799745
0.9183535,4.827823
0.923394,4.857364
0.9284343,4.888559
0.9334747,4.921639
0.9385152,4.956889
0.9435556,4.994667
0.948596,5.035425
0.9536364,5.079754
0.9586768,5.128441
0.9637172,5.182574
0.9687576,5.243718
0.973798,5.314241
0.9788384,5.397997
0.9838788,5.501928
0.9889192,5.640685
0.9939596,5.85576
0.999,6.440621
