0.5,5.555397
0.5050404,5.568318
0.5100808,5.581282
0.5151212,5.594291
0.5201616,0
0.525202,0
0.5302424,5.633618
0.5352828,5.646834
0.5403232,5.660107
0.5453636,5.673441
0.550404,5.686838
0.5554444,5.7003
0.5604848,5.713829
0.5655253,5.72743
0.5705657,5.741104
0.5756061,5.754854
0.5806465,5.768684
0.5856869,5.782595
0.5907273,5.796593
0.5957677,5.810678
0.6008081,5.824856
0.6058485,5.839129
0.6108889,5.853501
0.6159293,5.867974
0.6209697,5.882554
0.6260101,5.897244
0.6310505,5.912047
0.6360909,5.926969
0.6411313,5.942012
0.6461717,5.957181
0.6512121,5.972482
0.6562525,5.987919
0.6612929,6.003496
0.6663333,6.019219
0.6713737,6.035093
0.6764141,6.051123
0.6814545,6.067316
0.686495,6.083678
0.6915354,6.100214
0.6965758,6.116931
0.7016162,6.133837
0.7066566,6.150939
0.711697,6.168243
0.7167374,6.185758
0.7217778,6.203493
0.7268182,6.221456
0.7318586,6.239657
0.736899,6.258104
0.7419394,6.27681
0.7469798,6.295784
0.7520202,6.315038
0.7570606,6.334584
0.762101,6.354435
0.7671414,6.374606
0.7721818,6.39511
0.7772222,6.415963
0.7822626,6.437182
0.787303,6.458785
0.7923434,6.480791
0.7973838,6.50322
0.8024242,6.526093
0.8074646,6.549436
0.812505,6.573273
0.8175455,6.597631
0.8225859,6.62254
0.8276263,6.648034
0.8326667,6.674146
0.837707,6.700915
0.8427475,6.728383
0.8477879,6.756595
0.8528283,6.785603
0.8578687,6.815462
0.8629091,6.846234
0.8679495,6.877986
0.8729899,6.910797
0.8780303,6.944751
0.8830707,6.979944
0.8881111,7.016486
0.8931515,7.054501
0.898192,7.094131
0.9032323,7.135538
0.9082727,7.178913
0.9133131,7.224476
0.9183535,7.272489
0.923394,7.323261
0.9284343,7.377166
0.9334747,7.43466
0.9385152,7.496303
0.9435556,7.562803
0.948596,7.635063
0.9536364,7.714266
0.9586768,7.802005
0.9637172,7.900493
0.9687576,8.012939
0.973798,8.144254
0.9788384,8.30252
0.9838788,8.502493
0.9889192,8.77588
0.9939596,9.214816
0.999,10.51323
