0.5,4.807071
0.5050404,4.843694
0.5100808,4.880748
0.5151212,4.918244
0.5201616,4.956196
0.525202,4.994617
0.5302424,5.033522
0.5352828,5.072925
0.5403232,5.112841
0.5453636,5.153285
0.550404,5.194274
0.5554444,5.235824
0.5604848,5.277953
0.5655253,5.320679
0.5705657,5.36402
0.5756061,5.407996
0.5806465,5.452627
0.5856869,5.497935
0.5907273,5.543941
0.5957677,5.590667
0.6008081,5.638139
0.6058485,5.68638
0.6108889,5.735416
0.6159293,5.785275
0.6209697,5.835985
0.6260101,5.887575
0.6310505,5.940077
0.6360909,5.993523
0.6411313,6.047947
0.6461717,6.103384
0.6512121,6.159872
0.6562525,6.21745
0.6612929,6.276159
0.6663333,6.336043
0.6713737,6.397147
0.6764141,6.45952
0.6814545,6.523213
0.686495,6.588278
0.6915354,6.654772
0.6965758,6.722756
0.7016162,6.792292
0.7066566,6.863447
0.711697,6.936294
0.7167374,7.010906
0.7217778,7.087364
0.7268182,7.165754
0.7318586,7.246166
0.736899,7.328698
0.7419394,7.413451
0.7469798,7.500538
0.7520202,7.590076
0.7570606,7.682192
0.762101,7.777022
0.7671414,7.874713
0.7721818,7.975422
0.7772222,8.079319
0.7822626,8.186588
0.787303,8.297427
0.7923434,8.412052
0.7973838,8.530697
0.8024242,8.653615
0.8074646,8.781084
0.812505,8.913406
0.8175455,9.050912
0.8225859,9.193963
0.8276263,9.342958
0.8326667,9.498336
0.837707,9.660581
0.8427475,9.830235
0.8477879,10.0079
0.8528283,10.19426
0.8578687,10.39007
0.8629091,10.59623
0.8679495,10.81374
0.8729899,11.04376
0.8780303,11.28764
0.8830707,11.54696
0.8881111,11.82349
0.8931515,12.11929
0.898192,12.43662
0.9032323,12.77797
0.9082727,13.14598
0.9133131,13.54352
0.9183535,13.97382
0.923394,14.44101
0.9284343,14.95113
0.9334747,15.51382
0.9385152,16.14519
0.9435556,16.87208
0.948596,17.73791
0.9536364,18.80259
0.9586768,20.10325
0.9637172,21.57476
0.9687576,23.12318
0.973798,24.78681
0.9788384,26.79730
0.9838788,30.11201
0.9889192,46.51508
0.9939596,55.9263
0.999,69.8353
