0.5,3.894034
0.5050404,3.906422
0.5100808,3.918853
0.5151212,3.93133
0.5201616,3.943855
0.525202,3.956431
0.5302424,3.969059
0.5352828,3.981742
0.5403232,3.994483
0.5453636,4.007284
0.550404,4.020147
0.5554444,4.033075
0.5604848,4.04607
0.5655253,4.059135
0.5705657,4.072274
0.5756061,4.085488
0.5806465,4.09878
0.5856869,4.112154
0.5907273,4.125612
0.5957677,4.139158
0.6008081,4.152794
0.6058485,4.166525
0.6108889,4.180353
0.6159293,4.194281
0.6209697,4.208315
0.6260101,4.222456
0.6310505,4.23671
0.6360909,4.251079
0.6411313,4.265569
0.6461717,4.280184
0.6512121,4.294927
0.6562525,4.309804
0.6612929,4.324819
0.6663333,4.339978
0.6713737,4.355286
0.6764141,4.370747
0.6814545,4.386368
0.686495,4.402155
0.6915354,4.418114
0.6965758,4.434251
0.7016162,4.450572
0.7066566,4.467087
0.711697,4.483801
0.7167374,4.500722
0.7217778,4.517859
0.7268182,4.53522
0.7318586,4.552814
0.736899,4.570652
0.7419394,4.588742
0.7469798,4.607097
0.7520202,4.625726
0.7570606,4.644643
0.762101,4.66386
0.7671414,4.68339
0.7721818,4.703248
0.7772222,4.72345
0.7822626,4.744011
0.787303,4.764949
0.7923434,4.786284
0.7973838,4.808034
0.8024242,4.830222
0.8074646,4.852871
0.812505,4.876006
0.8175455,4.899654
0.8225859,4.923844
0.8276263,4.948609
0.8326667,4.973982
0.837707,5.000002
0.8427475,5.02671
0.8477879,5.054152
0.8528283,5.082376
0.8578687,5.111439
0.8629091,5.141401
0.8679495,5.172329
0.8729899,5.204301
0.8780303,5.237399
0.8830707,5.27172
0.8881111,5.307372
0.8931515,5.344476
0.898192,5.383175
0.9032323,5.42363
0.9082727,5.466027
0.9133131,5.510588
0.9183535,5.55757
0.923394,5.607283
0.9284343,5.660096
0.9334747,5.716462
0.9385152,5.776941
0.9435556,5.842234
0.948596,5.913243
0.9536364,5.991146
0.9586768,6.077531
0.9637172,6.174607
0.9687576,6.285582
0.973798,6.415369
0.9788384,6.572064
0.9838788,6.770482
0.9889192,7.042543
0.9939596,7.481353
0.999,8.79324
