0.5,4.529839
0.5050404,4.541612
0.5100808,4.553424
0.5151212,4.565275
0.5201616,4.577169
0.525202,4.589106
0.5302424,4.60109
0.5352828,4.613123
0.5403232,4.625206
0.5453636,4.637341
0.550404,4.649533
0.5554444,4.661781
0.5604848,4.67409
0.5655253,4.686461
0.5705657,4.698897
0.5756061,4.7114
0.5806465,4.723974
0.5856869,4.73662
0.5907273,4.749342
0.5957677,4.762143
0.6008081,4.775024
0.6058485,4.787991
0.6108889,4.801044
0.6159293,4.814189
0.6209697,4.827427
0.6260101,4.840763
0.6310505,4.8542
0.6360909,4.867741
0.6411313,4.881391
0.6461717,4.895154
0.6512121,4.909032
0.6562525,4.923032
0.6612929,4.937156
0.6663333,4.95141
0.6713737,4.965798
0.6764141,4.980326
0.6814545,4.994998
0.686495,5.00982
0.6915354,5.024797
0.6965758,5.039936
0.7016162,5.055242
0.7066566,5.070722
0.711697,5.086382
0.7167374,5.102231
0.7217778,5.118275
0.7268182,5.134522
0.7318586,5.15098
0.736899,5.167658
0.7419394,5.184566
0.7469798,5.201712
0.7520202,5.219107
0.7570606,5.236763
0.762101,5.25469
0.7671414,5.272901
0.7721818,5.291409
0.7772222,5.310227
0.7822626,5.329371
0.787303,5.348856
0.7923434,5.3687
0.7973838,5.38892
0.8024242,5.409535
0.8074646,5.430567
0.812505,5.452038
0.8175455,5.473973
0.8225859,5.496398
0.8276263,5.519342
0.8326667,5.542835
0.837707,5.566912
0.8427475,5.591609
0.8477879,5.616968
0.8528283,5.643033
0.8578687,5.669853
0.8629091,5.697483
0.8679495,5.725983
0.8729899,5.755421
0.8780303,5.785873
0.8830707,5.817424
0.8881111,5.85017
0.8931515,5.884221
0.898192,5.919702
0.9032323,5.956756
0.9082727,5.995552
0.9133131,6.036284
0.9183535,6.079181
0.923394,6.124517
0.9284343,6.172622
0.9334747,6.223895
0.9385152,6.27883
0.9435556,6.338049
0.948596,6.402345
0.9536364,6.472756
0.9586768,6.550678
0.9637172,6.63805
0.9687576,6.737681
0.973798,6.853863
0.9788384,6.993651
0.9838788,7.169907
0.9889192,7.410226
0.9939596,7.794583
0.999,8.920525
