0.5,4.18239
0.5050404,4.197039
0.5100808,4.211753
0.5151212,4.226535
0.5201616,4.241389
0.525202,4.256316
0.5302424,4.271321
0.5352828,4.286406
0.5403232,4.301573
0.5453636,4.316827
0.550404,4.33217
0.5554444,4.347606
0.5604848,4.363138
0.5655253,4.378768
0.5705657,4.394502
0.5756061,4.410343
0.5806465,4.426293
0.5856869,4.442358
0.5907273,4.45854
0.5957677,4.474844
0.6008081,4.491275
0.6058485,4.507836
0.6108889,4.524532
0.6159293,4.541368
0.6209697,4.558348
0.6260101,4.575478
0.6310505,4.592762
0.6360909,4.610206
0.6411313,4.627815
0.6461717,4.645595
0.6512121,4.663552
0.6562525,4.681692
0.6612929,4.700022
0.6663333,4.718548
0.6713737,4.737277
0.6764141,4.756217
0.6814545,4.775376
0.686495,4.79476
0.6915354,4.81438
0.6965758,4.834242
0.7016162,4.854358
0.7066566,4.874735
0.711697,4.895385
0.7167374,4.916318
0.7217778,4.937545
0.7268182,4.959078
0.7318586,4.980929
0.736899,5.003112
0.7419394,5.025641
0.7469798,5.04853
0.7520202,5.071794
0.7570606,5.095451
0.762101,5.119517
0.7671414,5.144012
0.7721818,5.168956
0.7772222,5.194369
0.7822626,5.220275
0.787303,5.246698
0.7923434,5.273663
0.7973838,5.301199
0.8024242,5.329335
0.8074646,5.358105
0.812505,5.387542
0.8175455,5.417686
0.8225859,5.448577
0.8276263,5.48026
0.8326667,5.512783
0.837707,5.546199
0.8427475,5.580567
0.8477879,5.61595
0.8528283,5.65242
0.8578687,5.690054
0.8629091,5.728938
0.8679495,5.769168
0.8729899,5.810853
0.8780303,5.854112
0.8830707,5.899083
0.8881111,5.94592
0.8931515,5.994798
0.898192,6.045921
0.9032323,6.09952
0.9082727,6.155868
0.9133131,6.215283
0.9183535,6.278139
0.923394,6.344887
0.9284343,6.416067
0.9334747,6.492344
0.9385152,6.574538
0.9435556,6.663688
0.948596,6.761128
0.9536364,6.868611
0.9586768,6.988514
0.9637172,7.12416
0.9687576,7.280398
0.973798,7.464713
0.9788384,7.689537
0.9838788,7.977844
0.9889192,8.379759
0.9939596,9.044175
0.999,11.15058
