0.5,4.060392
0.5050404,4.073795
0.5100808,4.087252
0.5151212,4.100764
0.5201616,4.114334
0.525202,4.127965
0.5302424,4.141659
0.5352828,4.15542
0.5403232,4.169248
0.5453636,4.183148
0.550404,4.197123
0.5554444,4.211174
0.5604848,4.225305
0.5655253,4.239518
0.5705657,4.253818
0.5756061,4.268207
0.5806465,4.282688
0.5856869,4.297264
0.5907273,4.31194
0.5957677,4.326718
0.6008081,4.341603
0.6058485,4.356597
0.6108889,4.371705
0.6159293,4.38693
0.6209697,4.402278
0.6260101,4.417752
0.6310505,4.433356
0.6360909,4.449095
0.6411313,4.464974
0.6461717,4.480998
0.6512121,4.497171
0.6562525,4.5135
0.6612929,4.529989
0.6663333,4.546645
0.6713737,4.563473
0.6764141,4.580479
0.6814545,4.597671
0.686495,4.615055
0.6915354,4.632638
0.6965758,4.650427
0.7016162,4.668431
0.7066566,4.686657
0.711697,4.705114
0.7167374,4.723812
0.7217778,4.742759
0.7268182,4.761966
0.7318586,4.781443
0.736899,4.801201
0.7419394,4.821252
0.7469798,4.841609
0.7520202,4.862285
0.7570606,4.883293
0.762101,4.904649
0.7671414,4.926367
0.7721818,4.948466
0.7772222,4.970963
0.7822626,4.993876
0.787303,5.017227
0.7923434,5.041037
0.7973838,5.06533
0.8024242,5.090131
0.8074646,5.115467
0.812505,5.141367
0.8175455,5.167863
0.8225859,5.194989
0.8276263,5.222784
0.8326667,5.251286
0.837707,5.280542
0.8427475,5.310598
0.8477879,5.341509
0.8528283,5.373333
0.8578687,5.406134
0.8629091,5.439985
0.8679495,5.474966
0.8729899,5.511165
0.8780303,5.548682
0.8830707,5.587631
0.8881111,5.628139
0.8931515,5.670351
0.898192,5.714434
0.9032323,5.76058
0.9082727,5.809012
0.9133131,5.859991
0.9183535,5.913825
0.923394,5.970882
0.9284343,6.031604
0.9334747,6.096532
0.9385152,6.166336
0.9435556,6.241859
0.948596,6.324183
0.9536364,6.414727
0.9586768,6.515409
0.9637172,6.6289
0.9687576,6.759093
0.973798,6.911968
0.9788384,7.097415
0.9838788,7.333615
0.9889192,7.659967
0.9939596,8.192369
0.999,9.82764
