0.5,3.991999
0.5050404,4.005339
0.5100808,4.018732
0.5151212,4.032181
0.5201616,4.045687
0.525202,4.059254
0.5302424,4.072883
0.5352828,4.086578
0.5403232,4.100341
0.5453636,4.114175
0.550404,4.128082
0.5554444,4.142066
0.5604848,4.156129
0.5655253,4.170274
0.5705657,4.184505
0.5756061,4.198824
0.5806465,4.213234
0.5856869,4.22774
0.5907273,4.242344
0.5957677,4.25705
0.6008081,4.271861
0.6058485,4.286781
0.6108889,4.301815
0.6159293,4.316965
0.6209697,4.332237
0.6260101,4.347633
0.6310505,4.36316
0.6360909,4.37882
0.6411313,4.39462
0.6461717,4.410563
0.6512121,4.426664
0.6562525,4.442901
0.6612929,4.459307
0.6663333,4.475878
0.6713737,4.49262
0.6764141,4.50954
0.6814545,4.526644
0.686495,4.543938
0.6915354,4.561431
0.6965758,4.579128
0.7016162,4.597039
0.7066566,4.61517
0.711697,4.633531
0.7167374,4.652131
0.7217778,4.670979
0.7268182,4.690085
0.7318586,4.709459
0.736899,4.729113
0.7419394,4.749059
0.7469798,4.769307
0.7520202,4.789873
0.7570606,4.810769
0.762101,4.83201
0.7671414,4.853612
0.7721818,4.875591
0.7772222,4.897966
0.7822626,4.920756
0.787303,4.943979
0.7923434,4.967659
0.7973838,4.991819
0.8024242,5.016483
0.8074646,5.041679
0.812505,5.067436
0.8175455,5.093785
0.8225859,5.120761
0.8276263,5.1484
0.8326667,5.176742
0.837707,5.205833
0.8427475,5.235719
0.8477879,5.266455
0.8528283,5.298097
0.8578687,5.330711
0.8629091,5.364368
0.8679495,5.399147
0.8729899,5.435137
0.8780303,5.472436
0.8830707,5.511158
0.8881111,5.551428
0.8931515,5.593392
0.898192,5.637214
0.9032323,5.683086
0.9082727,5.731228
0.9133131,5.781901
0.9183535,5.83541
0.923394,5.89212
0.9284343,5.952471
0.9334747,6.017
0.9385152,6.086373
0.9435556,6.161426
0.948596,6.243234
0.9536364,6.333206
0.9586768,6.433246
0.9637172,6.546009
0.9687576,6.675358
0.973798,6.82723
0.9788384,7.011446
0.9838788,7.246056
0.9889192,7.570172
0.9939596,8.098836
0.999,9.722053
