0.5,4.201782
0.5050404,4.21187
0.5100808,4.221984
0.5151212,4.232126
0.5201616,4.242297
0.525202,4.252499
0.5302424,4.262734
0.5352828,4.273003
0.5403232,4.283308
0.5453636,4.293651
0.550404,4.304035
0.5554444,4.314460
0.5604848,4.32493
0.5655253,4.335445
0.5705657,4.346008
0.5756061,4.356621
0.5806465,4.367286
0.5856869,4.378006
0.5907273,4.388782
0.5957677,4.399617
0.6008081,4.410512
0.6058485,4.421472
0.6108889,4.432497
0.6159293,4.443591
0.6209697,4.454756
0.6260101,4.465996
0.6310505,4.477312
0.6360909,4.488707
0.6411313,4.500186
0.6461717,4.51175
0.6512121,4.523403
0.6562525,4.535148
0.6612929,4.546989
0.6663333,4.558929
0.6713737,4.570973
0.6764141,4.583124
0.6814545,4.595385
0.686495,4.607762
0.6915354,4.620258
0.6965758,4.632879
0.7016162,4.645628
0.7066566,4.658512
0.711697,4.671535
0.7167374,4.684703
0.7217778,4.698021
0.7268182,4.711497
0.7318586,4.725135
0.736899,4.738943
0.7419394,4.752928
0.7469798,4.767098
0.7520202,4.781461
0.7570606,4.796024
0.762101,4.810796
0.7671414,4.825789
0.7721818,4.84101
0.7772222,4.856471
0.7822626,4.872184
0.787303,4.888159
0.7923434,4.904412
0.7973838,4.920954
0.8024242,4.937802
0.8074646,4.954971
0.812505,4.972479
0.8175455,4.990344
0.8225859,5.008585
0.8276263,5.027227
0.8326667,5.046291
0.837707,5.065803
0.8427475,5.085792
0.8477879,5.106289
0.8528283,5.127328
0.8578687,5.148946
0.8629091,5.171184
0.8679495,5.194088
0.8729899,5.217709
0.8780303,5.242104
0.8830707,5.267339
0.8881111,5.293484
0.8931515,5.320622
0.898192,5.348848
0.9032323,5.378268
0.9082727,5.409009
0.9133131,5.441216
0.9183535,5.47506
0.923394,5.510745
0.9284343,5.548514
0.9334747,5.588665
0.9385152,5.631564
0.9435556,5.677667
0.948596,5.72756
0.9536364,5.782005
0.9586768,5.842022
0.9637172,5.909025
0.9687576,5.985054
0.973798,6.073211
0.9788384,6.178571
0.9838788,6.310326
0.9889192,6.488031
0.9939596,6.767692
0.999,7.55611
