0.5,3.639767
0.5050404,3.648943
0.5100808,3.658137
0.5151212,3.667350
0.5201616,3.676583
0.525202,3.685838
0.5302424,3.695116
0.5352828,3.704420
0.5403232,3.713750
0.5453636,3.723108
0.550404,3.732496
0.5554444,3.741916
0.5604848,3.751368
0.5655253,3.760856
0.5705657,3.770381
0.5756061,3.779944
0.5806465,3.789547
0.5856869,3.799192
0.5907273,3.808882
0.5957677,3.818617
0.6008081,3.828401
0.6058485,3.838234
0.6108889,3.84812
0.6159293,3.85806
0.6209697,3.868057
0.6260101,3.878113
0.6310505,3.88823
0.6360909,3.898411
0.6411313,3.908658
0.6461717,3.918974
0.6512121,3.929361
0.6562525,3.939823
0.6612929,3.950362
0.6663333,3.960981
0.6713737,3.971684
0.6764141,3.982473
0.6814545,3.993347
0.686495,4.004326
0.6915354,4.015396
0.6965758,4.026567
0.7016162,4.037843
0.7066566,4.049228
0.711697,4.060727
0.7167374,4.072344
0.7217778,4.084084
0.7268182,4.095952
0.7318586,4.107953
0.736899,4.120092
0.7419394,4.132377
0.7469798,4.144812
0.7520202,4.157405
0.7570606,4.170161
0.762101,4.18309
0.7671414,4.196198
0.7721818,4.209493
0.7772222,4.222984
0.7822626,4.236681
0.787303,4.250594
0.7923434,4.264732
0.7973838,4.279108
0.8024242,4.293734
0.8074646,4.308622
0.812505,4.323787
0.8175455,4.339244
0.8225859,4.355008
0.8276263,4.371099
0.8326667,4.387535
0.837707,4.404336
0.8427475,4.421527
0.8477879,4.439131
0.8528283,4.457176
0.8578687,4.475692
0.8629091,4.494713
0.8679495,4.514275
0.8729899,4.534419
0.8780303,4.555192
0.8830707,4.576645
0.8881111,4.598835
0.8931515,4.621828
0.898192,4.6457
0.9032323,4.670537
0.9082727,4.696437
0.9133131,4.723517
0.9183535,4.751913
0.923394,4.781786
0.9284343,4.813329
0.9334747,4.846776
0.9385152,4.882414
0.9435556,4.920604
0.948596,4.961804
0.9536364,5.006608
0.9586768,5.055812
0.9637172,5.110515
0.9687576,5.172293
0.973798,5.243538
0.9788384,5.328136
0.9838788,5.433092
0.9889192,5.573181
0.9939596,5.790243
0.999,6.38007
