0.2213373 0.6698737 0.990261 1.221971 1.399412 1.541516 1.659162 1.759031 1.845474 1.921464 1.989108 2.049951 2.105159 2.155624 2.202053 2.245004 2.284934 2.322216 2.357158 2.620066 2.794039 3.024518 NaN NaN
0.2126825 0.6632542 0.9949778 1.238148 1.425588 1.576217 1.701155 1.807327 1.899279 1.980135 2.052118 2.116866 2.175612 2.229306 2.278698 2.324383 2.366848 2.406489 2.443636 2.722896 2.90743 NaN NaN NaN
0.2083549 0.6599838 0.9984792 1.248933 1.442977 1.599382 1.729351 1.839928 1.935768 2.020085 2.095176 2.162732 2.224032 2.280066 2.331611 2.379288 2.423603 2.464969 2.503731 2.795024 2.987367 NaN NaN NaN
0.2057677 0.658034 1.001021 1.256512 1.455255 1.615848 1.749518 1.863371 1.962128 2.049058 2.126506 2.196202 2.259458 2.317288 2.370490 2.419703 2.465447 2.508148 2.548162 2.848829 3.047288 NaN NaN NaN
0.2040494 0.6567394 1.002920 1.262105 1.464365 1.628144 1.764661 1.881057 1.982094 2.071079 2.150389 2.221783 2.286595 2.345858 2.400385 2.450830 2.497722 2.541498 2.58252 2.890777 NaN NaN NaN NaN
0.2028262 0.6558172 1.004384 1.266393 1.471388 1.637675 1.776456 1.894889 1.997763 2.088412 2.169237 2.242017 2.308103 2.368542 2.424159 2.475619 2.52346 2.568124 2.609981 2.924554 NaN NaN NaN NaN
0.2019113 0.6551269 1.005544 1.269783 1.476967 1.645282 1.785908 1.906011 2.010400 2.102429 2.184513 2.258450 2.325601 2.387026 2.44356 2.495874 2.544514 2.589929 2.632492 NaN NaN NaN NaN 3.767418
0.2012015 0.6545908 1.006485 1.272530 1.481505 1.651494 1.793654 1.915155 2.020817 2.114008 2.197159 2.272076 2.340134 2.4024 2.459717 2.512762 2.562087 2.608145 2.651315 NaN NaN 3.472982 3.661962 NaN
0.2006348 0.6541624 1.007262 1.274799 1.485268 1.656664 1.800120 1.922808 2.029556 2.123742 2.207808 2.283570 2.352410 2.415402 2.473396 2.527076 2.576995 2.623613 2.667311 NaN NaN NaN NaN NaN
0.200172 0.6538123 1.007915 1.276705 1.488439 1.661034 1.805600 1.929310 2.036995 2.132043 2.216904 2.293401 2.362923 2.42655 2.485138 2.539373 2.589815 2.636924 2.681087 NaN NaN NaN NaN NaN
0.1997869 0.6535207 1.008471 1.278329 1.491148 1.664777 1.810306 1.934903 2.043407 2.139209 2.224767 2.30191 2.372033 2.436220 2.495332 2.550059 2.600964 2.648510 2.693084 NaN NaN 3.542466 NaN NaN
0.1994614 0.6532742 1.008950 1.279728 1.493489 1.668019 1.814390 1.939767 2.048991 2.145460 2.231634 2.309350 2.380007 2.444693 2.504272 2.559437 2.610754 2.658690 2.703634 NaN NaN 3.560413 NaN 3.904264
0.1991828 0.653063 1.009366 1.280947 1.495532 1.670854 1.817968 1.944036 2.0539 2.150961 2.237686 2.315913 2.387047 2.452179 2.512177 2.567736 2.619425 2.667712 2.712988 NaN 3.279033 3.576477 NaN 3.923082
0.1989416 0.65288 1.009732 1.282018 1.497330 1.673355 1.821129 1.947814 2.058249 2.155841 2.243059 2.321747 2.39331 2.458845 2.519221 2.575136 2.62716 2.675764 2.721341 NaN 3.291347 NaN 3.791098 3.940085
0.1987307 0.65272 1.010056 1.282966 1.498926 1.675578 1.823944 1.95118 2.062130 2.160200 2.247863 2.326967 2.398919 2.464819 2.525538 2.581776 2.634105 2.682999 2.728850 NaN 3.302478 NaN 3.805556 NaN
0.1985448 0.6525789 1.010344 1.283811 1.500351 1.677566 1.826465 1.954199 2.065614 2.164117 2.252185 2.331666 2.403973 2.470205 2.531236 2.587769 2.640377 2.689535 2.735637 NaN NaN NaN 3.818749 NaN
0.1983797 0.6524535 1.010603 1.28457 1.501632 1.679355 1.828736 1.956923 2.06876 2.167658 2.256094 2.33592 2.408550 2.475086 2.536403 2.593207 2.646071 2.695471 2.741803 NaN 3.321833 3.626969 3.830842 NaN
0.1982321 0.6523413 1.010836 1.285255 1.502789 1.680973 1.830793 1.959392 2.071615 2.170873 2.259647 2.339789 2.412715 2.479531 2.541111 2.598164 2.651263 2.700887 0 NaN 3.330306 3.637027 3.841974 NaN
0.1980993 0.6522404 1.011048 1.285875 1.503839 1.682445 1.832665 1.961641 2.074217 2.173807 2.262891 2.343323 2.416523 2.483596 2.545419 2.602701 2.656019 2.705849 2.75259 NaN NaN 3.646307 NaN NaN
0.1976792 0.651921 1.011727 1.287871 1.507224 1.687197 1.838725 1.968936 2.082674 2.183354 2.273463 2.354859 2.428966 2.496895 2.559527 2.617576 2.671621 2.722143 2.769543 1010.776 3.363994 3.677252 NaN NaN
0.19726 0.6516018 1.012420 1.289913 1.510702 1.692097 1.844995 1.976509 2.091478 2.193319 2.284523 2.366953 2.442038 2.510892 2.574403 2.633285 2.688124 2.739402 2.787524 3.150900 NaN NaN NaN NaN
0.1968416 0.6512828 1.013128 1.292002 1.514275 1.697153 1.851489 1.984378 2.100655 2.203737 2.296117 2.379662 2.455805 2.525665 2.590132 2.649927 125.6133 2.757747 2.806667 NaN 3.422231 NaN NaN 4.128165
0.1964241 0.6509645 1.013851 1.294141 1.517949 1.702374 1.858221 1.992567 2.110237 2.214648 2.308295 2.393048 2.470342 2.541301 2.60682 2.667620 0 2.777327 143.2418 NaN 3.455429 NaN 4.012264 NaN
0.1960074 0.6506461 1.014589 1.296331 1.521729 1.707769 1.865208 2.001099 2.120259 2.226100 2.321118 2.407186 2.485741 2.557910 2.624589 0 2.744253 2.798323 2.849127 3.234675 3.492169 NaN NaN 4.237214
0.1955917 0.650328 1.015342 1.298573 1.525618 1.713349 1.872467 2.010002 2.130759 2.238147 2.334657 2.422165 2.502109 2.575619 12.36388 2.706763 2.765721 2.820964 5183609 6.94503 NaN NaN NaN 4.306302
