0.5,3.436449
0.5050404,3.448995
0.5100808,3.461586
0.5151212,3.474225
0.5201616,3.486914
0.525202,3.499655
0.5302424,3.512450
0.5352828,3.525303
0.5403232,3.538215
0.5453636,3.551189
0.550404,3.564227
0.5554444,3.577333
0.5604848,3.590508
0.5655253,3.603755
0.5705657,3.617078
0.5756061,3.630478
0.5806465,3.643960
0.5856869,3.657525
0.5907273,3.671177
0.5957677,3.68492
0.6008081,3.698756
0.6058485,3.712688
0.6108889,3.726721
0.6159293,3.740858
0.6209697,3.755103
0.6260101,3.769458
0.6310505,3.783929
0.6360909,3.79852
0.6411313,3.813234
0.6461717,3.828076
0.6512121,3.843051
0.6562525,3.858163
0.6612929,3.873418
0.6663333,3.88882
0.6713737,3.904375
0.6764141,3.920088
0.6814545,3.935965
0.686495,3.952013
0.6915354,3.968237
0.6965758,3.984644
0.7016162,4.001242
0.7066566,4.018037
0.711697,4.035038
0.7167374,4.052251
0.7217778,4.069687
0.7268182,4.087352
0.7318586,4.105258
0.736899,4.123414
0.7419394,4.141829
0.7469798,4.160516
0.7520202,4.179486
0.7570606,4.198751
0.762101,4.218324
0.7671414,4.23822
0.7721818,4.258453
0.7772222,4.279039
0.7822626,4.299995
0.787303,4.321339
0.7923434,4.34309
0.7973838,4.365269
0.8024242,4.387899
0.8074646,4.411002
0.812505,4.434606
0.8175455,4.458738
0.8225859,4.483427
0.8276263,4.508708
0.8326667,4.534616
0.837707,4.56119
0.8427475,4.588472
0.8477879,4.61651
0.8528283,4.645353
0.8578687,4.675062
0.8629091,4.705696
0.8679495,4.737327
0.8729899,4.770033
0.8780303,4.803901
0.8830707,4.83903
0.8881111,4.875532
0.8931515,4.913534
0.898192,4.95318
0.9032323,4.99464
0.9082727,5.038106
0.9133131,5.083807
0.9183535,5.132011
0.923394,5.183038
0.9284343,5.237272
0.9334747,5.295182
0.9385152,5.357349
0.9435556,5.424504
0.948596,5.497581
0.9536364,5.577807
0.9586768,5.666834
0.9637172,5.766964
0.9687576,5.88154
0.973798,6.015689
0.9788384,6.177868
0.9838788,6.383577
0.9889192,6.666271
0.9939596,7.12381
0.999,8.503561
