0.5,4.892098
0.5050404,4.899686
0.5100808,4.90729
0.5151212,4.914913
0.5201616,4.922554
0.525202,4.930216
0.5302424,4.9379
0.5352828,4.945606
0.5403232,NaN
0.5453636,4.961094
0.550404,4.968877
0.5554444,NaN
0.5604848,NaN
0.5655253,NaN
0.5705657,NaN
0.5756061,NaN
0.5806465,NaN
0.5856869,NaN
0.5907273,NaN
0.5957677,NaN
0.6008081,NaN
0.6058485,5.056706
0.6108889,5.064933
0.6159293,5.073208
0.6209697,5.081533
0.6260101,5.08991
0.6310505,5.09834
0.6360909,5.106827
0.6411313,5.115371
0.6461717,5.123976
0.6512121,5.132644
0.6562525,5.141377
0.6612929,5.150177
0.6663333,5.159047
0.6713737,5.167991
0.6764141,5.17701
0.6814545,5.186107
0.686495,5.195287
0.6915354,5.204551
0.6965758,5.213902
0.7016162,5.223346
0.7066566,5.232884
0.711697,5.242522
0.7167374,5.252262
0.7217778,5.262109
0.7268182,5.272067
0.7318586,5.282142
0.736899,5.292336
0.7419394,5.302657
0.7469798,5.313109
0.7520202,5.323697
0.7570606,5.334429
0.762101,5.345309
0.7671414,5.356345
0.7721818,5.367544
0.7772222,5.378914
0.7822626,5.390462
0.787303,5.402197
0.7923434,5.414129
0.7973838,5.426267
0.8024242,5.438621
0.8074646,5.451204
0.812505,5.464027
0.8175455,5.477104
0.8225859,5.490449
0.8276263,5.504076
0.8326667,5.518004
0.837707,5.53225
0.8427475,5.546833
0.8477879,5.561777
0.8528283,5.577103
0.8578687,5.59284
0.8629091,5.609016
0.8679495,5.625663
0.8729899,5.642817
0.8780303,5.660518
0.8830707,5.678811
0.8881111,5.697747
0.8931515,5.717383
0.898192,5.737784
0.9032323,5.759028
0.9082727,5.781199
0.9133131,5.804401
0.9183535,5.828752
0.923394,5.854393
0.9284343,5.881495
0.9334747,5.910262
0.9385152,5.940948
0.9435556,5.97387
0.948596,6.009429
0.9536364,6.048152
0.9586768,6.090738
0.9637172,6.138158
0.9687576,6.191805
0.973798,6.253794
0.9788384,6.327569
0.9838788,6.41934
0.9889192,6.542247
0.9939596,6.733581
0.999,7.25858
