0.5,3.723381
0.5050404,3.734013
0.5100808,3.744672
0.5151212,3.755362
0.5201616,3.766083
0.525202,3.776838
0.5302424,3.787628
0.5352828,3.798456
0.5403232,3.809323
0.5453636,3.820231
0.550404,3.831182
0.5554444,3.842179
0.5604848,3.853223
0.5655253,3.864316
0.5705657,3.875461
0.5756061,3.88666
0.5806465,3.897915
0.5856869,3.909228
0.5907273,3.920602
0.5957677,3.932039
0.6008081,3.943541
0.6058485,3.955112
0.6108889,3.966754
0.6159293,3.978469
0.6209697,3.990261
0.6260101,4.002132
0.6310505,4.014085
0.6360909,4.026124
0.6411313,4.038251
0.6461717,4.050470
0.6512121,4.062784
0.6562525,4.075197
0.6612929,4.087712
0.6663333,4.100334
0.6713737,4.113066
0.6764141,4.125912
0.6814545,4.138877
0.686495,4.151965
0.6915354,4.165182
0.6965758,4.178531
0.7016162,4.192018
0.7066566,4.205648
0.711697,4.219427
0.7167374,4.233361
0.7217778,4.247456
0.7268182,4.261719
0.7318586,4.276156
0.736899,4.290774
0.7419394,4.305582
0.7469798,4.320586
0.7520202,4.335796
0.7570606,4.351221
0.762101,4.36687
0.7671414,4.382754
0.7721818,4.398882
0.7772222,4.415266
0.7822626,4.431919
0.787303,4.448853
0.7923434,4.466083
0.7973838,4.483623
0.8024242,4.501488
0.8074646,4.519698
0.812505,4.538269
0.8175455,4.557221
0.8225859,4.576577
0.8276263,4.596359
0.8326667,4.616593
0.837707,4.637307
0.8427475,4.65853
0.8477879,4.680296
0.8528283,4.702642
0.8578687,4.725606
0.8629091,4.749233
0.8679495,4.773573
0.8729899,4.79868
0.8780303,4.824616
0.8830707,4.851448
0.8881111,4.879255
0.8931515,4.908126
0.898192,4.93816
0.9032323,4.969473
0.9082727,5.0022
0.9133131,5.036497
0.9183535,5.072547
0.923394,5.110569
0.9284343,5.150827
0.9334747,5.193637
0.9385152,5.239393
0.9435556,5.288587
0.948596,5.341847
0.9536364,5.399992
0.9586768,5.464122
0.9637172,5.535759
0.9687576,5.617099
0.973798,5.711487
0.9788384,5.824397
0.9838788,5.965753
0.9889192,6.156698
0.9939596,6.457892
0.999,7.311925
