0.5,2.919959
0.5050404,2.930306
0.5100808,2.940672
0.5151212,2.951061
0.5201616,2.961474
0.525202,2.971913
0.5302424,2.982379
0.5352828,2.992874
0.5403232,3.003401
0.5453636,3.013959
0.550404,3.024553
0.5554444,3.035183
0.5604848,3.045851
0.5655253,3.056559
0.5705657,3.06731
0.5756061,3.078105
0.5806465,3.088946
0.5856869,3.099835
0.5907273,3.110775
0.5957677,3.121768
0.6008081,3.132815
0.6058485,3.14392
0.6108889,3.155084
0.6159293,3.166311
0.6209697,3.177602
0.6260101,3.18896
0.6310505,3.200388
0.6360909,3.211888
0.6411313,3.223464
0.6461717,3.235118
0.6512121,3.246853
0.6562525,3.258674
0.6612929,3.270581
0.6663333,3.28258
0.6713737,3.294674
0.6764141,3.306866
0.6814545,3.31916
0.686495,3.33156
0.6915354,3.344071
0.6965758,3.356695
0.7016162,3.369439
0.7066566,3.382307
0.711697,3.395303
0.7167374,3.408433
0.7217778,3.421702
0.7268182,3.435116
0.7318586,3.448681
0.736899,3.462403
0.7419394,3.476288
0.7469798,3.490344
0.7520202,3.504578
0.7570606,3.518998
0.762101,3.533612
0.7671414,3.548428
0.7721818,3.563457
0.7772222,3.578707
0.7822626,3.59419
0.787303,3.609916
0.7923434,3.625898
0.7973838,3.642148
0.8024242,3.658679
0.8074646,3.675508
0.812505,3.692649
0.8175455,3.710119
0.8225859,3.727937
0.8276263,3.746124
0.8326667,3.764700
0.837707,3.783688
0.8427475,3.803116
0.8477879,3.823011
0.8528283,3.843404
0.8578687,3.864328
0.8629091,3.885821
0.8679495,3.907926
0.8729899,3.930687
0.8780303,3.954157
0.8830707,3.978394
0.8881111,4.003464
0.8931515,4.029439
0.898192,4.056405
0.9032323,4.084459
0.9082727,4.113713
0.9133131,4.144298
0.9183535,4.176366
0.923394,4.210099
0.9284343,4.245716
0.9334747,4.283479
0.9385152,4.323713
0.9435556,4.366824
0.948596,4.413328
0.9536364,4.463895
0.9586768,4.519423
0.9637172,4.581149
0.9687576,4.650851
0.973798,4.731224
0.9788384,4.826653
0.9838788,4.945034
0.9889192,5.103034
0.9939596,5.347864
0.999,6.013738
