0.5,3.79648
0.5050404,3.809937
0.5100808,3.823448
0.5151212,3.837016
0.5201616,3.850644
0.525202,3.864335
0.5302424,3.878090
0.5352828,3.891912
0.5403232,3.905804
0.5453636,3.91977
0.550404,3.933811
0.5554444,3.947931
0.5604848,3.962132
0.5655253,3.976418
0.5705657,3.990791
0.5756061,4.005256
0.5806465,4.019814
0.5856869,4.034471
0.5907273,4.049228
0.5957677,4.064089
0.6008081,4.079059
0.6058485,4.094141
0.6108889,4.109339
0.6159293,4.124657
0.6209697,4.140098
0.6260101,4.155669
0.6310505,4.171372
0.6360909,4.187213
0.6411313,4.203196
0.6461717,4.219327
0.6512121,4.23561
0.6562525,4.252051
0.6612929,4.268656
0.6663333,4.28543
0.6713737,4.30238
0.6764141,4.319511
0.6814545,4.336831
0.686495,4.354347
0.6915354,4.372065
0.6965758,4.389994
0.7016162,4.40814
0.7066566,4.426513
0.711697,4.445122
0.7167374,4.463974
0.7217778,4.483082
0.7268182,4.502453
0.7318586,4.522099
0.736899,4.542032
0.7419394,4.562264
0.7469798,4.582806
0.7520202,4.603673
0.7570606,4.624878
0.762101,4.646438
0.7671414,4.668367
0.7721818,4.690684
0.7772222,4.713405
0.7822626,4.736551
0.787303,4.760143
0.7923434,4.784203
0.7973838,4.808754
0.8024242,4.833823
0.8074646,4.859438
0.812505,4.885627
0.8175455,4.912424
0.8225859,4.939864
0.8276263,4.967985
0.8326667,4.996827
0.837707,5.026438
0.8427475,5.056865
0.8477879,5.088165
0.8528283,5.120395
0.8578687,5.153624
0.8629091,5.187923
0.8679495,5.223376
0.8729899,5.260072
0.8780303,5.298116
0.8830707,5.337621
0.8881111,5.378719
0.8931515,5.421559
0.898192,5.466311
0.9032323,5.513172
0.9082727,5.562371
0.9133131,5.614175
0.9183535,5.668901
0.923394,5.726926
0.9284343,5.788705
0.9334747,5.854792
0.9385152,5.925877
0.9435556,6.002825
0.948596,6.086749
0.9536364,6.179111
0.9586768,6.281884
0.9637172,6.397821
0.9687576,6.530937
0.973798,6.687401
0.9788384,6.877432
0.9838788,7.119834
0.9889192,7.455427
0.9939596,8.004563
0.999,9.70384
