0.5,3.988240
0.5050404,4.000072
0.5100808,4.011943
0.5151212,4.023855
0.5201616,4.035809
0.525202,4.047808
0.5302424,4.059855
0.5352828,4.07195
0.5403232,4.084097
0.5453636,4.096298
0.550404,4.108555
0.5554444,4.120871
0.5604848,4.133248
0.5655253,4.145688
0.5705657,4.158194
0.5756061,4.170768
0.5806465,4.183414
0.5856869,4.196133
0.5907273,4.208929
0.5957677,4.221805
0.6008081,4.234764
0.6058485,4.247808
0.6108889,4.26094
0.6159293,4.274165
0.6209697,4.287485
0.6260101,4.300904
0.6310505,4.314425
0.6360909,4.328052
0.6411313,4.34179
0.6461717,4.355641
0.6512121,4.36961
0.6562525,4.383701
0.6612929,4.397919
0.6663333,4.412268
0.6713737,4.426753
0.6764141,4.44138
0.6814545,4.456153
0.686495,4.471077
0.6915354,4.486159
0.6965758,4.501405
0.7016162,4.51682
0.7066566,4.532411
0.711697,4.548185
0.7167374,4.56415
0.7217778,4.580312
0.7268182,4.59668
0.7318586,4.613262
0.736899,4.630067
0.7419394,4.647104
0.7469798,4.664383
0.7520202,4.681914
0.7570606,4.699708
0.762101,4.717778
0.7671414,4.736135
0.7721818,4.754793
0.7772222,4.773766
0.7822626,4.793068
0.787303,4.812716
0.7923434,4.832726
0.7973838,4.853118
0.8024242,4.873911
0.8074646,4.895126
0.812505,4.916786
0.8175455,4.938915
0.8225859,4.961542
0.8276263,4.984693
0.8326667,5.008402
0.837707,5.032702
0.8427475,5.05763
0.8477879,5.08323
0.8528283,5.109544
0.8578687,5.136625
0.8629091,5.164526
0.8679495,5.19331
0.8729899,5.223044
0.8780303,5.253807
0.8830707,5.285684
0.8881111,5.318773
0.8931515,5.353185
0.898192,5.389048
0.9032323,5.426508
0.9082727,5.465734
0.9133131,5.506925
0.9183535,5.550314
0.923394,5.596179
0.9284343,5.644854
0.9334747,5.696747
0.9385152,5.75236
0.9435556,5.812324
0.948596,5.877447
0.9536364,5.948786
0.9586768,6.027762
0.9637172,6.116349
0.9687576,6.217409
0.973798,6.335317
0.9788384,6.477266
0.9838788,6.656383
0.9889192,6.90085
0.9939596,7.292446
0.999,8.444064
