0.5,2.653416
0.5050404,2.664227
0.5100808,2.675060
0.5151212,2.685919
0.5201616,2.696805
0.525202,2.707719
0.5302424,2.718664
0.5352828,2.729641
0.5403232,2.740651
0.5453636,2.751698
0.550404,2.762783
0.5554444,2.773907
0.5604848,2.785073
0.5655253,2.796283
0.5705657,2.807539
0.5756061,2.818842
0.5806465,2.830196
0.5856869,2.841602
0.5907273,2.853062
0.5957677,2.864580
0.6008081,2.876156
0.6058485,2.887794
0.6108889,2.899497
0.6159293,2.911266
0.6209697,2.923104
0.6260101,2.935014
0.6310505,2.946999
0.6360909,2.959062
0.6411313,2.971206
0.6461717,2.983434
0.6512121,2.995748
0.6562525,3.008153
0.6612929,3.020652
0.6663333,3.033249
0.6713737,3.045946
0.6764141,3.058748
0.6814545,3.07166
0.686495,3.084685
0.6915354,3.097827
0.6965758,3.111091
0.7016162,3.124482
0.7066566,3.138005
0.711697,3.151665
0.7167374,3.165467
0.7217778,3.179418
0.7268182,3.193523
0.7318586,3.207788
0.736899,3.222221
0.7419394,3.236828
0.7469798,3.251616
0.7520202,3.266594
0.7570606,3.281769
0.762101,3.29715
0.7671414,3.312747
0.7721818,3.32857
0.7772222,3.344628
0.7822626,3.360934
0.787303,3.377498
0.7923434,3.394334
0.7973838,3.411455
0.8024242,3.428875
0.8074646,3.446611
0.812505,3.464679
0.8175455,3.483097
0.8225859,3.501885
0.8276263,3.521064
0.8326667,3.540657
0.837707,3.560689
0.8427475,3.581187
0.8477879,3.602182
0.8528283,3.623705
0.8578687,3.645794
0.8629091,3.668488
0.8679495,3.691831
0.8729899,3.715872
0.8780303,3.740667
0.8830707,3.766276
0.8881111,3.792771
0.8931515,3.820229
0.898192,3.848741
0.9032323,3.878409
0.9082727,3.909354
0.9133131,3.941714
0.9183535,3.975653
0.923394,4.011363
0.9284343,4.049078
0.9334747,4.089078
0.9385152,4.131709
0.9435556,4.177403
0.948596,4.226712
0.9536364,4.28035
0.9586768,4.339277
0.9637172,4.404812
0.9687576,4.478858
0.973798,4.564295
0.9788384,4.665814
0.9838788,4.791868
0.9889192,4.960324
0.9939596,5.221861
0.999,5.936607
