0.5,3.356208
0.5050404,3.365780
0.5100808,3.375371
0.5151212,3.384981
0.5201616,3.394611
0.525202,3.404264
0.5302424,3.413942
0.5352828,3.423645
0.5403232,3.433375
0.5453636,3.443135
0.550404,3.452925
0.5554444,3.462748
0.5604848,3.472605
0.5655253,3.482498
0.5705657,3.492429
0.5756061,3.5024
0.5806465,3.512412
0.5856869,3.522468
0.5907273,3.532569
0.5957677,3.542718
0.6008081,3.552917
0.6058485,3.563167
0.6108889,3.573471
0.6159293,3.583831
0.6209697,3.59425
0.6260101,3.60473
0.6310505,3.615273
0.6360909,3.625882
0.6411313,3.636559
0.6461717,3.647308
0.6512121,3.65813
0.6562525,3.669030
0.6612929,3.680009
0.6663333,3.691071
0.6713737,3.70222
0.6764141,3.713458
0.6814545,3.724789
0.686495,3.736217
0.6915354,3.747745
0.6965758,3.759378
0.7016162,3.771119
0.7066566,3.782974
0.711697,3.794945
0.7167374,3.807039
0.7217778,3.81926
0.7268182,3.831613
0.7318586,3.844104
0.736899,3.856739
0.7419394,3.869523
0.7469798,3.882463
0.7520202,3.895566
0.7570606,3.908838
0.762101,3.922288
0.7671414,3.935924
0.7721818,3.949753
0.7772222,3.963785
0.7822626,3.97803
0.787303,3.992498
0.7923434,4.007199
0.7973838,4.022146
0.8024242,4.037351
0.8074646,4.052827
0.812505,4.068589
0.8175455,4.084653
0.8225859,4.101035
0.8276263,4.117755
0.8326667,4.13483
0.837707,4.152284
0.8427475,4.17014
0.8477879,4.188423
0.8528283,4.207162
0.8578687,4.226388
0.8629091,4.246135
0.8679495,4.266442
0.8729899,4.28735
0.8780303,4.308907
0.8830707,4.331166
0.8881111,4.354186
0.8931515,4.378037
0.898192,4.402794
0.9032323,4.428547
0.9082727,4.455399
0.9133131,4.483468
0.9183535,4.512896
0.923394,4.543847
0.9284343,4.576521
0.9334747,4.61116
0.9385152,4.64806
0.9435556,4.687591
0.948596,4.730225
0.9536364,4.776575
0.9586768,4.82746
0.9637172,4.88401
0.9687576,4.947849
0.973798,5.021436
0.9788384,5.108771
0.9838788,5.217051
0.9889192,5.361461
0.9939596,5.584964
0.999,6.190836
