0.5,3.76262
0.5050404,3.774795
0.5100808,3.787012
0.5151212,3.799272
0.5201616,3.811579
0.525202,3.823933
0.5302424,3.836339
0.5352828,3.848797
0.5403232,3.86131
0.5453636,3.873881
0.550404,3.886512
0.5554444,3.899205
0.5604848,3.911963
0.5655253,3.924788
0.5705657,3.937684
0.5756061,3.950652
0.5806465,3.963696
0.5856869,3.976819
0.5907273,3.990023
0.5957677,4.003311
0.6008081,4.016687
0.6058485,4.030154
0.6108889,4.043714
0.6159293,4.057372
0.6209697,4.071131
0.6260101,4.084995
0.6310505,4.098967
0.6360909,4.113051
0.6411313,4.127251
0.6461717,4.141571
0.6512121,4.156025
0.6562525,4.170591
0.6612929,4.185299
0.6663333,4.200146
0.6713737,4.215137
0.6764141,4.230276
0.6814545,4.245571
0.686495,4.261025
0.6915354,4.276646
0.6965758,4.292439
0.7016162,4.308411
0.7066566,4.324569
0.711697,4.34092
0.7167374,4.357472
0.7217778,4.374233
0.7268182,4.391211
0.7318586,4.408414
0.736899,4.425853
0.7419394,4.443537
0.7469798,4.461476
0.7520202,4.479681
0.7570606,4.498164
0.762101,4.516938
0.7671414,4.536014
0.7721818,4.555408
0.7772222,4.575135
0.7822626,4.595209
0.787303,4.615648
0.7923434,4.63647
0.7973838,4.657695
0.8024242,4.679343
0.8074646,4.701437
0.812505,4.724001
0.8175455,4.747061
0.8225859,4.770646
0.8276263,4.794786
0.8326667,4.819514
0.837707,4.844868
0.8427475,4.870887
0.8477879,4.897615
0.8528283,4.925099
0.8578687,4.953393
0.8629091,4.982557
0.8679495,5.012654
0.8729899,5.043758
0.8780303,5.075951
0.8830707,5.109324
0.8881111,5.143982
0.8931515,5.180042
0.898192,5.217641
0.9032323,5.256934
0.9082727,5.298101
0.9133131,5.341355
0.9183535,5.386943
0.923394,5.435163
0.9284343,5.48637
0.9334747,5.541001
0.9385152,5.599591
0.9435556,5.662817
0.948596,5.731542
0.9536364,5.806899
0.9586768,5.89041
0.9637172,5.984194
0.9687576,6.091325
0.973798,6.216507
0.9788384,6.36749
0.9838788,6.558435
0.9889192,6.819822
0.9939596,7.240399
0.999,8.490674
