0.5,3.043137
0.5050404,3.053840
0.5100808,3.064568
0.5151212,3.075322
0.5201616,3.086106
0.525202,3.09692
0.5302424,3.107766
0.5352828,3.118646
0.5403232,3.129563
0.5453636,3.140517
0.550404,3.151511
0.5554444,3.162547
0.5604848,3.173626
0.5655253,3.184752
0.5705657,3.195926
0.5756061,3.207149
0.5806465,3.218426
0.5856869,3.229756
0.5907273,3.241144
0.5957677,3.252591
0.6008081,3.264099
0.6058485,3.275672
0.6108889,3.287311
0.6159293,3.29902
0.6209697,3.310801
0.6260101,3.322656
0.6310505,3.334590
0.6360909,3.346604
0.6411313,3.358701
0.6461717,3.370886
0.6512121,3.383161
0.6562525,3.39553
0.6612929,3.407996
0.6663333,3.420563
0.6713737,3.433234
0.6764141,3.446014
0.6814545,3.458907
0.686495,3.471917
0.6915354,3.485049
0.6965758,3.498307
0.7016162,3.511696
0.7066566,3.525222
0.711697,3.538890
0.7167374,3.552704
0.7217778,3.566673
0.7268182,3.5808
0.7318586,3.595093
0.736899,3.60956
0.7419394,3.624206
0.7469798,3.639041
0.7520202,3.654071
0.7570606,3.669305
0.762101,3.684754
0.7671414,3.700425
0.7721818,3.716329
0.7772222,3.732477
0.7822626,3.748882
0.787303,3.765554
0.7923434,3.782507
0.7973838,3.799755
0.8024242,3.817314
0.8074646,3.835199
0.812505,3.853429
0.8175455,3.872021
0.8225859,3.890997
0.8276263,3.910378
0.8326667,3.930189
0.837707,3.950455
0.8427475,3.971206
0.8477879,3.992471
0.8528283,4.014287
0.8578687,4.036689
0.8629091,4.05972
0.8679495,4.083427
0.8729899,4.10786
0.8780303,4.133078
0.8830707,4.159144
0.8881111,4.186132
0.8931515,4.214125
0.898192,4.243218
0.9032323,4.273517
0.9082727,4.305151
0.9133131,4.338264
0.9183535,4.373028
0.923394,4.409647
0.9284343,4.448367
0.9334747,4.489484
0.9385152,4.533364
0.9435556,4.580465
0.948596,4.631369
0.9536364,4.686838
0.9586768,4.747887
0.9637172,4.815924
0.9687576,4.892976
0.973798,4.98212
0.9788384,5.08838
0.9838788,5.220837
0.9889192,5.398754
0.9939596,5.677077
0.999,6.451216
