0.5,3.431818
0.5050404,3.444198
0.5100808,3.456622
0.5151212,3.469091
0.5201616,3.481609
0.525202,3.494177
0.5302424,3.506797
0.5352828,3.519473
0.5403232,3.532206
0.5453636,3.544998
0.550404,3.557854
0.5554444,3.570773
0.5604848,3.583760
0.5655253,3.596818
0.5705657,3.609947
0.5756061,3.623153
0.5806465,3.636437
0.5856869,3.649802
0.5907273,3.663252
0.5957677,3.676789
0.6008081,3.690416
0.6058485,3.704138
0.6108889,3.717956
0.6159293,3.731876
0.6209697,3.7459
0.6260101,3.760032
0.6310505,3.774276
0.6360909,3.788636
0.6411313,3.803117
0.6461717,3.817721
0.6512121,3.832455
0.6562525,3.847322
0.6612929,3.862327
0.6663333,3.877475
0.6713737,3.892772
0.6764141,3.908223
0.6814545,3.923834
0.686495,3.93961
0.6915354,3.955558
0.6965758,3.971684
0.7016162,3.987995
0.7066566,4.004498
0.711697,4.021200
0.7167374,4.03811
0.7217778,4.055235
0.7268182,4.072585
0.7318586,4.090167
0.736899,4.107993
0.7419394,4.126071
0.7469798,4.144414
0.7520202,4.163031
0.7570606,4.181935
0.762101,4.20114
0.7671414,4.220657
0.7721818,4.240503
0.7772222,4.260691
0.7822626,4.281239
0.787303,4.302164
0.7923434,4.323486
0.7973838,4.345223
0.8024242,4.367397
0.8074646,4.390032
0.812505,4.413154
0.8175455,4.436788
0.8225859,4.460965
0.8276263,4.485715
0.8326667,4.511075
0.837707,4.537081
0.8427475,4.563775
0.8477879,4.591203
0.8528283,4.619414
0.8578687,4.648463
0.8629091,4.678412
0.8679495,4.709328
0.8729899,4.741286
0.8780303,4.774372
0.8830707,4.808681
0.8881111,4.844321
0.8931515,4.881416
0.898192,4.920105
0.9032323,4.960551
0.9082727,5.002941
0.9133131,5.047497
0.9183535,5.094476
0.923394,5.144187
0.9284343,5.197003
0.9334747,5.253376
0.9385152,5.313866
0.9435556,5.379178
0.948596,5.450213
0.9536364,5.528154
0.9586768,5.614593
0.9637172,5.711745
0.9687576,5.822826
0.973798,5.952767
0.9788384,6.109693
0.9838788,6.308478
0.9889192,6.581189
0.9939596,7.021436
0.999,8.340935
