0.5,3.956929
0.5050404,3.967466
0.5100808,3.978031
0.5151212,3.988627
0.5201616,3.999254
0.525202,4.009914
0.5302424,4.02061
0.5352828,4.031344
0.5403232,4.042117
0.5453636,4.052931
0.550404,4.063788
0.5554444,4.07469
0.5604848,4.085640
0.5655253,4.096638
0.5705657,4.107689
0.5756061,4.118793
0.5806465,4.129953
0.5856869,4.141171
0.5907273,4.15245
0.5957677,4.163792
0.6008081,4.175199
0.6058485,4.186674
0.6108889,4.19822
0.6159293,4.20984
0.6209697,4.221535
0.6260101,4.233309
0.6310505,4.245166
0.6360909,4.257107
0.6411313,4.269137
0.6461717,4.281258
0.6512121,4.293475
0.6562525,4.305789
0.6612929,4.318206
0.6663333,4.330729
0.6713737,4.343361
0.6764141,4.356108
0.6814545,4.368973
0.686495,4.38196
0.6915354,4.395075
0.6965758,4.408323
0.7016162,4.421708
0.7066566,4.435235
0.711697,4.448911
0.7167374,4.462741
0.7217778,4.476732
0.7268182,4.490889
0.7318586,4.50522
0.736899,4.519732
0.7419394,4.534433
0.7469798,4.549329
0.7520202,4.564431
0.7570606,4.579746
0.762101,4.595285
0.7671414,4.611057
0.7721818,4.627072
0.7772222,4.643343
0.7822626,4.659882
0.787303,4.676701
0.7923434,4.693814
0.7973838,4.711236
0.8024242,4.728983
0.8074646,4.747072
0.812505,4.765522
0.8175455,4.784351
0.8225859,4.803582
0.8276263,4.823238
0.8326667,4.843345
0.837707,4.863929
0.8427475,4.885021
0.8477879,4.906654
0.8528283,4.928864
0.8578687,4.951691
0.8629091,4.975179
0.8679495,4.999376
0.8729899,5.024338
0.8780303,5.050126
0.8830707,5.076808
0.8881111,5.104461
0.8931515,5.133174
0.898192,5.163047
0.9032323,5.194196
0.9082727,5.226754
0.9133131,5.260876
0.9183535,5.296748
0.923394,5.334586
0.9284343,5.374652
0.9334747,5.417265
0.9385152,5.462815
0.9435556,5.511796
0.948596,5.564832
0.9536364,5.622744
0.9586768,5.686627
0.9637172,5.758001
0.9687576,5.839061
0.973798,5.933148
0.9788384,6.04573
0.9838788,6.186725
0.9889192,6.377268
0.9939596,6.67802
0.999,7.531999
