0.5,4.043213
0.5050404,4.053371
0.5100808,4.063555
0.5151212,4.073767
0.5201616,4.084008
0.525202,4.09428
0.5302424,4.104585
0.5352828,4.114924
0.5403232,4.1253
0.5453636,4.135714
0.550404,4.146168
0.5554444,4.156664
0.5604848,4.167204
0.5655253,4.17779
0.5705657,4.188424
0.5756061,4.199108
0.5806465,4.209844
0.5856869,4.220635
0.5907273,4.231483
0.5957677,4.242389
0.6008081,4.253357
0.6058485,4.264389
0.6108889,4.275487
0.6159293,4.286654
0.6209697,4.297892
0.6260101,4.309205
0.6310505,4.320594
0.6360909,4.332064
0.6411313,4.343617
0.6461717,4.355255
0.6512121,4.366983
0.6562525,4.378804
0.6612929,4.390720
0.6663333,4.402737
0.6713737,4.414857
0.6764141,4.427084
0.6814545,4.439423
0.686495,4.451878
0.6915354,4.46445
0.6965758,4.477152
0.7016162,4.489981
0.7066566,4.502944
0.711697,4.516048
0.7167374,4.529297
0.7217778,4.542697
0.7268182,4.556254
0.7318586,4.569976
0.736899,4.583868
0.7419394,4.597937
0.7469798,4.612192
0.7520202,4.626641
0.7570606,4.641291
0.762101,4.656151
0.7671414,4.671232
0.7721818,4.686543
0.7772222,4.702094
0.7822626,4.717899
0.787303,4.733967
0.7923434,4.750313
0.7973838,4.766951
0.8024242,4.783895
0.8074646,4.801162
0.812505,4.818768
0.8175455,4.836733
0.8225859,4.855077
0.8276263,4.873822
0.8326667,4.892991
0.837707,4.912611
0.8427475,4.932709
0.8477879,4.953317
0.8528283,4.974469
0.8578687,4.996202
0.8629091,5.018558
0.8679495,5.041582
0.8729899,5.065327
0.8780303,5.089849
0.8830707,5.115212
0.8881111,5.14149
0.8931515,5.168765
0.898192,5.197132
0.9032323,5.226698
0.9082727,5.257589
0.9133131,5.28995
0.9183535,5.323956
0.923394,5.359808
0.9284343,5.397752
0.9334747,5.438087
0.9385152,5.481178
0.9435556,5.527485
0.948596,5.577593
0.9536364,5.632267
0.9586768,5.692532
0.9637172,5.759803
0.9687576,5.836127
0.973798,5.924614
0.9788384,6.030349
0.9838788,6.162546
0.9889192,6.3408
0.9939596,6.621216
0.999,7.41109
