0.5,3.607772
0.5050404,3.623938
0.5100808,3.640193
0.5151212,3.656539
0.5201616,3.672982
0.525202,3.689524
0.5302424,3.706168
0.5352828,3.722918
0.5403232,3.739778
0.5453636,3.756752
0.550404,3.773843
0.5554444,3.791056
0.5604848,3.808394
0.5655253,3.825862
0.5705657,3.843465
0.5756061,3.861205
0.5806465,3.879089
0.5856869,3.897121
0.5907273,3.915306
0.5957677,3.933648
0.6008081,3.952153
0.6058485,3.970827
0.6108889,3.989675
0.6159293,4.008702
0.6209697,4.027916
0.6260101,4.047321
0.6310505,4.066924
0.6360909,4.086733
0.6411313,4.106754
0.6461717,4.126994
0.6512121,4.147461
0.6562525,4.168162
0.6612929,4.189107
0.6663333,4.210303
0.6713737,4.231759
0.6764141,4.253485
0.6814545,4.275491
0.686495,4.297786
0.6915354,4.320382
0.6965758,4.34329
0.7016162,4.366521
0.7066566,4.390088
0.711697,4.414004
0.7167374,4.438283
0.7217778,4.462939
0.7268182,4.487988
0.7318586,4.513446
0.736899,4.539329
0.7419394,4.565656
0.7469798,4.592446
0.7520202,4.61972
0.7570606,4.647498
0.762101,4.675805
0.7671414,4.704664
0.7721818,4.734102
0.7772222,4.764147
0.7822626,4.794828
0.787303,4.826178
0.7923434,4.85823
0.7973838,4.891023
0.8024242,4.924596
0.8074646,4.958991
0.812505,4.994256
0.8175455,5.030441
0.8225859,5.0676
0.8276263,5.105794
0.8326667,5.145088
0.837707,5.185553
0.8427475,5.227267
0.8477879,5.270316
0.8528283,5.314796
0.8578687,5.360812
0.8629091,5.408482
0.8679495,5.457935
0.8729899,5.50932
0.8780303,5.5628
0.8830707,5.618562
0.8881111,5.676819
0.8931515,5.737813
0.898192,5.801823
0.9032323,5.869172
0.9082727,5.940237
0.9133131,6.01546
0.9183535,6.095368
0.923394,6.180591
0.9284343,6.271892
0.9334747,6.370209
0.9385152,6.476711
0.9435556,6.592878
0.948596,6.720625
0.9536364,6.862486
0.9586768,7.021908
0.9637172,7.20375
0.9687576,7.41516
0.973798,7.667264
0.9788384,7.978737
0.9838788,8.384528
0.9889192,8.962145
0.9939596,9.947355
0.999,13.31900
