0.5,3.924082
0.5050404,3.936164
0.5100808,3.948288
0.5151212,3.960454
0.5201616,3.972665
0.525202,3.984924
0.5302424,3.997232
0.5352828,4.009593
0.5403232,4.022007
0.5453636,4.034478
0.550404,4.047007
0.5554444,4.059598
0.5604848,4.072253
0.5655253,4.084974
0.5705657,4.097764
0.5756061,4.110626
0.5806465,4.123562
0.5856869,4.136576
0.5907273,4.149669
0.5957677,4.162846
0.6008081,4.176108
0.6058485,4.18946
0.6108889,4.202905
0.6159293,4.216445
0.6209697,4.230085
0.6260101,4.243828
0.6310505,4.257677
0.6360909,4.271637
0.6411313,4.285712
0.6461717,4.299905
0.6512121,4.31422
0.6562525,4.328663
0.6612929,4.343238
0.6663333,4.35795
0.6713737,4.372803
0.6764141,4.387803
0.6814545,4.402955
0.686495,4.418265
0.6915354,4.433738
0.6965758,4.449382
0.7016162,4.465202
0.7066566,4.481206
0.711697,4.4974
0.7167374,4.513791
0.7217778,4.530388
0.7268182,4.547199
0.7318586,4.564233
0.736899,4.581498
0.7419394,4.599005
0.7469798,4.616763
0.7520202,4.634784
0.7570606,4.653078
0.762101,4.671659
0.7671414,4.690538
0.7721818,4.70973
0.7772222,4.72925
0.7822626,4.749112
0.787303,4.769334
0.7923434,4.789933
0.7973838,4.810929
0.8024242,4.832341
0.8074646,4.854193
0.812505,4.876508
0.8175455,4.899312
0.8225859,4.922632
0.8276263,4.9465
0.8326667,4.970947
0.837707,4.996009
0.8427475,5.021727
0.8477879,5.048142
0.8528283,5.075303
0.8578687,5.103261
0.8629091,5.132075
0.8679495,5.161808
0.8729899,5.192531
0.8780303,5.224327
0.8830707,5.257284
0.8881111,5.291506
0.8931515,5.327107
0.898192,5.364222
0.9032323,5.403003
0.9082727,5.443629
0.9133131,5.486305
0.9183535,5.531278
0.923394,5.578837
0.9284343,5.629334
0.9334747,5.683195
0.9385152,5.740948
0.9435556,5.803254
0.948596,5.870962
0.9536364,5.945182
0.9586768,6.027407
0.9637172,6.119714
0.9687576,6.225115
0.973798,6.348218
0.9788384,6.496609
0.9838788,6.684145
0.9889192,6.940627
0.9939596,7.352727
0.999,8.573551
