0.5,5.500504
0.5050404,5.510469
0.5100808,5.52046
0.5151212,5.530478
0.5201616,5.540526
0.525202,5.550603
0.5302424,NaN
0.5352828,NaN
0.5403232,5.581039
0.5453636,5.591257
0.550404,NaN
0.5554444,NaN
0.5604848,NaN
0.5655253,NaN
0.5705657,NaN
0.5756061,NaN
0.5806465,NaN
0.5856869,NaN
0.5907273,5.685244
0.5957677,5.69595
0.6008081,5.706716
0.6058485,5.717545
0.6108889,5.72844
0.6159293,5.739402
0.6209697,5.750436
0.6260101,5.761542
0.6310505,5.772725
0.6360909,5.783987
0.6411313,5.795331
0.6461717,5.80676
0.6512121,5.818277
0.6562525,5.829885
0.6612929,5.841589
0.6663333,5.853391
0.6713737,5.865296
0.6764141,5.877306
0.6814545,5.889427
0.686495,5.901662
0.6915354,5.914016
0.6965758,5.926492
0.7016162,5.939097
0.7066566,5.951835
0.711697,5.964712
0.7167374,5.977731
0.7217778,5.990901
0.7268182,6.004226
0.7318586,6.017713
0.736899,6.031368
0.7419394,6.045199
0.7469798,6.059214
0.7520202,6.073419
0.7570606,6.087824
0.762101,6.102437
0.7671414,6.117267
0.7721818,6.132325
0.7772222,6.147621
0.7822626,6.163167
0.787303,6.178975
0.7923434,6.195056
0.7973838,6.211427
0.8024242,6.2281
0.8074646,6.245092
0.812505,6.262421
0.8175455,6.280104
0.8225859,6.298163
0.8276263,6.316617
0.8326667,6.335492
0.837707,6.354813
0.8427475,6.374608
0.8477879,6.394907
0.8528283,6.415745
0.8578687,6.437158
0.8629091,6.459188
0.8679495,6.48188
0.8729899,6.505286
0.8780303,6.529462
0.8830707,6.554472
0.8881111,6.580388
0.8931515,6.607293
0.898192,6.635279
0.9032323,6.664456
0.9082727,6.694946
0.9133131,6.726896
0.9183535,6.760477
0.923394,6.79589
0.9284343,6.833382
0.9334747,6.873246
0.9385152,6.91585
0.9435556,6.961648
0.948596,7.011227
0.9536364,7.065346
0.9586768,7.125026
0.9637172,7.191682
0.9687576,7.267354
0.973798,7.355148
0.9788384,7.460146
0.9838788,7.591562
0.9889192,7.769015
0.9939596,8.048771
0.999,8.84079
