0.5,3.846776
0.5050404,3.855669
0.5100808,3.864579
0.5151212,3.873508
0.5201616,3.882456
0.525202,3.891427
0.5302424,3.90042
0.5352828,3.909438
0.5403232,3.918482
0.5453636,3.927554
0.550404,3.936656
0.5554444,3.945788
0.5604848,3.954952
0.5655253,3.964151
0.5705657,3.973386
0.5756061,3.982658
0.5806465,3.99197
0.5856869,4.001323
0.5907273,4.01072
0.5957677,4.020161
0.6008081,4.029649
0.6058485,4.039187
0.6108889,4.048775
0.6159293,4.058417
0.6209697,4.068114
0.6260101,4.077868
0.6310505,4.087683
0.6360909,4.097559
0.6411313,4.107501
0.6461717,4.11751
0.6512121,4.127588
0.6562525,4.13774
0.6612929,4.147967
0.6663333,4.158272
0.6713737,4.168659
0.6764141,4.17913
0.6814545,4.189689
0.686495,4.20034
0.6915354,4.211085
0.6965758,4.221929
0.7016162,4.232876
0.7066566,4.243929
0.711697,4.255093
0.7167374,4.266373
0.7217778,4.277772
0.7268182,4.289297
0.7318586,4.300951
0.736899,4.312741
0.7419394,4.324672
0.7469798,4.336751
0.7520202,4.348983
0.7570606,4.361375
0.762101,4.373935
0.7671414,4.38667
0.7721818,4.399588
0.7772222,4.412698
0.7822626,4.426008
0.787303,4.439529
0.7923434,4.45327
0.7973838,4.467244
0.8024242,4.481461
0.8074646,4.495934
0.812505,4.510677
0.8175455,4.525706
0.8225859,4.541035
0.8276263,4.556682
0.8326667,4.572667
0.837707,4.589008
0.8427475,4.60573
0.8477879,4.622855
0.8528283,4.640411
0.8578687,4.658428
0.8629091,4.676937
0.8679495,4.695975
0.8729899,4.715581
0.8780303,4.735802
0.8830707,4.756686
0.8881111,4.778291
0.8931515,4.800681
0.898192,4.82393
0.9032323,4.848121
0.9082727,4.873351
0.9133131,4.899735
0.9183535,4.927405
0.923394,4.956518
0.9284343,4.987264
0.9334747,5.019871
0.9385152,5.054622
0.9435556,5.091868
0.948596,5.132058
0.9536364,5.175773
0.9586768,5.223794
0.9637172,5.277194
0.9687576,5.33752
0.973798,5.407113
0.9788384,5.489783
0.9838788,5.592392
0.9889192,5.729431
0.9939596,5.94194
0.999,6.520381
