0.5,2.654812
0.5050404,2.670899
0.5100808,2.687087
0.5151212,2.703378
0.5201616,2.719776
0.525202,2.736285
0.5302424,2.752908
0.5352828,2.769650
0.5403232,2.786515
0.5453636,2.803506
0.550404,2.820627
0.5554444,2.837884
0.5604848,2.85528
0.5655253,2.872820
0.5705657,2.890508
0.5756061,2.90835
0.5806465,2.92635
0.5856869,2.944514
0.5907273,2.962846
0.5957677,2.981354
0.6008081,3.000041
0.6058485,3.018914
0.6108889,3.037979
0.6159293,3.057243
0.6209697,3.076712
0.6260101,3.096392
0.6310505,3.116292
0.6360909,3.136418
0.6411313,3.156778
0.6461717,3.177381
0.6512121,3.198233
0.6562525,3.219345
0.6612929,3.240726
0.6663333,3.262384
0.6713737,3.28433
0.6764141,3.306574
0.6814545,3.329128
0.686495,3.352002
0.6915354,3.375208
0.6965758,3.39876
0.7016162,3.42267
0.7066566,3.446953
0.711697,3.471623
0.7167374,3.496696
0.7217778,3.522187
0.7268182,3.548115
0.7318586,3.574497
0.736899,3.601354
0.7419394,3.628705
0.7469798,3.656572
0.7520202,3.684978
0.7570606,3.713948
0.762101,3.743509
0.7671414,3.773688
0.7721818,3.804515
0.7772222,3.836022
0.7822626,3.868243
0.787303,3.901215
0.7923434,3.934979
0.7973838,3.969575
0.8024242,4.005051
0.8074646,4.041456
0.812505,4.078845
0.8175455,4.117274
0.8225859,4.156809
0.8276263,4.197518
0.8326667,4.239479
0.837707,4.282773
0.8427475,4.327492
0.8477879,4.373738
0.8528283,4.421622
0.8578687,4.471269
0.8629091,4.522816
0.8679495,4.576418
0.8729899,4.632249
0.8780303,4.690505
0.8830707,4.751408
0.8881111,4.815211
0.8931515,4.882205
0.898192,4.952723
0.9032323,5.027156
0.9082727,5.105957
0.9133131,5.189663
0.9183535,5.278914
0.923394,5.374477
0.9284343,5.477288
0.9334747,5.5885
0.9385152,5.709556
0.9435556,5.842292
0.948596,5.989098
0.9536364,6.153151
0.9586768,6.338802
0.9637172,6.552226
0.9687576,6.802579
0.973798,7.104238
0.9788384,7.481597
0.9838788,7.980894
0.9889192,8.706416
0.9939596,9.983264
0.999,14.70736
