0.5,4.670217
0.5050404,4.687754
0.5100808,4.705384
0.5151212,4.723112
0.5201616,4.74094
0.525202,4.758874
0.5302424,4.776916
0.5352828,4.79507
0.5403232,4.81334
0.5453636,4.83173
0.550404,4.850245
0.5554444,4.868888
0.5604848,4.887665
0.5655253,4.906578
0.5705657,4.925633
0.5756061,4.944836
0.5806465,4.964189
0.5856869,4.9837
0.5907273,5.003372
0.5957677,5.023211
0.6008081,5.043223
0.6058485,5.063413
0.6108889,5.083787
0.6159293,5.104352
0.6209697,5.125113
0.6260101,5.146078
0.6310505,5.167252
0.6360909,5.188644
0.6411313,5.210261
0.6461717,5.232109
0.6512121,5.254198
0.6562525,5.276535
0.6612929,5.29913
0.6663333,5.32199
0.6713737,5.345126
0.6764141,5.368548
0.6814545,5.392265
0.686495,5.416289
0.6915354,5.44063
0.6965758,5.465302
0.7016162,5.490315
0.7066566,5.515684
0.711697,5.541421
0.7167374,5.567542
0.7217778,5.594062
0.7268182,5.620996
0.7318586,5.648362
0.736899,5.676178
0.7419394,5.704463
0.7469798,5.733236
0.7520202,5.76252
0.7570606,5.792336
0.762101,5.822709
0.7671414,5.853665
0.7721818,5.885231
0.7772222,5.917436
0.7822626,5.950313
0.787303,5.983893
0.7923434,6.018213
0.7973838,6.053313
0.8024242,6.089233
0.8074646,6.126018
0.812505,6.163718
0.8175455,6.202385
0.8225859,6.242076
0.8276263,6.282854
0.8326667,6.324785
0.837707,6.367946
0.8427475,6.412417
0.8477879,6.458288
0.8528283,6.505658
0.8578687,6.554637
0.8629091,6.605347
0.8679495,6.657923
0.8729899,6.712517
0.8780303,6.769302
0.8830707,6.82847
0.8881111,6.890241
0.8931515,6.954866
0.898192,7.022634
0.9032323,7.093879
0.9082727,7.168989
0.9133131,7.248422
0.9183535,7.332719
0.923394,7.42253
0.9284343,7.518638
0.9334747,7.622009
0.9385152,7.733841
0.9435556,7.855652
0.948596,7.9894
0.9536364,8.137675
0.9586768,8.303996
0.9637172,8.493308
0.9687576,8.712876
0.973798,8.973968
0.9788384,9.295427
0.9838788,9.712338
0.9889192,10.30218
0.9939596,11.30033
0.999,14.62390
