0.5,4.008815
0.5050404,4.017490
0.5100808,4.026183
0.5151212,4.034895
0.5201616,4.043626
0.525202,4.052378
0.5302424,4.061154
0.5352828,4.069953
0.5403232,4.078779
0.5453636,4.087632
0.550404,4.096513
0.5554444,4.105425
0.5604848,4.114370
0.5655253,4.123348
0.5705657,4.132361
0.5756061,4.141411
0.5806465,4.150501
0.5856869,4.159630
0.5907273,4.168803
0.5957677,4.178020
0.6008081,4.187282
0.6058485,4.196593
0.6108889,4.205955
0.6159293,4.215368
0.6209697,4.224836
0.6260101,4.234361
0.6310505,4.243944
0.6360909,4.253589
0.6411313,4.263297
0.6461717,4.273072
0.6512121,4.282915
0.6562525,4.292829
0.6612929,4.302818
0.6663333,4.312884
0.6713737,4.323029
0.6764141,4.333258
0.6814545,4.343573
0.686495,4.353978
0.6915354,4.364476
0.6965758,4.375071
0.7016162,4.385767
0.7066566,4.396567
0.711697,4.407476
0.7167374,4.418499
0.7217778,4.429639
0.7268182,4.440901
0.7318586,4.452292
0.736899,4.463815
0.7419394,4.475478
0.7469798,4.487284
0.7520202,4.499242
0.7570606,4.511357
0.762101,4.523636
0.7671414,4.536087
0.7721818,4.548718
0.7772222,4.561537
0.7822626,4.574553
0.787303,4.587775
0.7923434,4.601215
0.7973838,4.614881
0.8024242,4.628787
0.8074646,4.642945
0.812505,4.657368
0.8175455,4.67207
0.8225859,4.687068
0.8276263,4.702378
0.8326667,4.718019
0.837707,4.734011
0.8427475,4.750376
0.8477879,4.767137
0.8528283,4.784321
0.8578687,4.801957
0.8629091,4.820077
0.8679495,4.838716
0.8729899,4.857913
0.8780303,4.877714
0.8830707,4.898166
0.8881111,4.919326
0.8931515,4.941257
0.898192,4.964031
0.9032323,4.987731
0.9082727,5.012452
0.9133131,5.038306
0.9183535,5.065423
0.923394,5.093959
0.9284343,5.124098
0.9334747,5.156067
0.9385152,5.190142
0.9435556,5.22667
0.948596,5.26609
0.9536364,5.308977
0.9586768,5.356096
0.9637172,5.408505
0.9687576,5.467724
0.973798,5.536059
0.9788384,5.617258
0.9838788,5.718078
0.9889192,5.852788
0.9939596,6.061818
0.999,6.631536
