0.5,3.192920
0.5050404,3.211847
0.5100808,3.230914
0.5151212,3.250125
0.5201616,3.269485
0.525202,3.288997
0.5302424,3.308668
0.5352828,3.328503
0.5403232,3.348505
0.5453636,3.368681
0.550404,3.389037
0.5554444,3.409577
0.5604848,3.430308
0.5655253,3.451236
0.5705657,3.472366
0.5756061,3.493706
0.5806465,3.515262
0.5856869,3.537040
0.5907273,3.559049
0.5957677,3.581295
0.6008081,3.603785
0.6058485,3.626529
0.6108889,3.649533
0.6159293,3.672807
0.6209697,3.696359
0.6260101,3.720200
0.6310505,3.744337
0.6360909,3.768782
0.6411313,3.793544
0.6461717,3.818635
0.6512121,3.844066
0.6562525,3.869849
0.6612929,3.895996
0.6663333,3.922521
0.6713737,3.949436
0.6764141,3.976756
0.6814545,4.004497
0.686495,4.032674
0.6915354,4.061303
0.6965758,4.090402
0.7016162,4.119988
0.7066566,4.150083
0.711697,4.180704
0.7167374,4.211875
0.7217778,4.243618
0.7268182,4.275956
0.7318586,4.308915
0.736899,4.342523
0.7419394,4.376807
0.7469798,4.411799
0.7520202,4.447529
0.7570606,4.484034
0.762101,4.521349
0.7671414,4.559515
0.7721818,4.598572
0.7772222,4.638566
0.7822626,4.679546
0.787303,4.721563
0.7923434,4.764673
0.7973838,4.808937
0.8024242,4.85442
0.8074646,4.901193
0.812505,4.949332
0.8175455,4.998921
0.8225859,5.05005
0.8276263,5.10282
0.8326667,5.15734
0.837707,5.213728
0.8427475,5.272117
0.8477879,5.332652
0.8528283,5.395495
0.8578687,5.460825
0.8629091,5.528844
0.8679495,5.599775
0.8729899,5.673874
0.8780303,5.751424
0.8830707,5.832754
0.8881111,5.918233
0.8931515,6.00829
0.898192,6.103419
0.9032323,6.204196
0.9082727,6.311297
0.9133131,6.425521
0.9183535,6.547824
0.923394,6.67936
0.9284343,6.821536
0.9334747,6.976099
0.9385152,7.145239
0.9435556,7.331761
0.948596,7.539328
0.9536364,7.77284
0.9586768,8.039048
0.9637172,8.347594
0.9687576,8.712879
0.973798,9.157713
0.9788384,9.721174
0.9838788,10.47821
0.9889192,11.60045
0.9939596,13.63637
0.999,21.5754
