0.5,2.600567
0.5050404,2.615111
0.5100808,2.629729
0.5151212,2.644424
0.5201616,2.659201
0.525202,2.674061
0.5302424,2.689007
0.5352828,2.704044
0.5403232,2.719173
0.5453636,2.734399
0.550404,2.749724
0.5554444,2.765153
0.5604848,2.780688
0.5655253,2.796334
0.5705657,2.812093
0.5756061,2.827971
0.5806465,2.843971
0.5856869,2.860097
0.5907273,2.876353
0.5957677,2.892744
0.6008081,2.909274
0.6058485,2.925948
0.6108889,2.942771
0.6159293,2.959747
0.6209697,2.976882
0.6260101,2.994182
0.6310505,3.011651
0.6360909,3.029296
0.6411313,3.047123
0.6461717,3.065138
0.6512121,3.083347
0.6562525,3.101757
0.6612929,3.120375
0.6663333,3.139209
0.6713737,3.158267
0.6764141,3.177556
0.6814545,3.197084
0.686495,3.216862
0.6915354,3.236897
0.6965758,3.257199
0.7016162,3.277780
0.7066566,3.298648
0.711697,3.319817
0.7167374,3.341296
0.7217778,3.3631
0.7268182,3.385240
0.7318586,3.407732
0.736899,3.430589
0.7419394,3.453827
0.7469798,3.477463
0.7520202,3.501513
0.7570606,3.525997
0.762101,3.550935
0.7671414,3.576346
0.7721818,3.602255
0.7772222,3.628684
0.7822626,3.655659
0.787303,3.683207
0.7923434,3.711359
0.7973838,3.740146
0.8024242,3.769601
0.8074646,3.799762
0.812505,3.830668
0.8175455,3.862364
0.8225859,3.894894
0.8276263,3.928311
0.8326667,3.962671
0.837707,3.998033
0.8427475,4.034465
0.8477879,4.072041
0.8528283,4.110841
0.8578687,4.150956
0.8629091,4.192486
0.8679495,4.235541
0.8729899,4.280247
0.8780303,4.326745
0.8830707,4.375193
0.8881111,4.425772
0.8931515,4.478688
0.898192,4.534179
0.9032323,4.592519
0.9082727,4.654029
0.9133131,4.719085
0.9183535,4.788132
0.923394,4.861707
0.9284343,4.940457
0.9334747,5.025177
0.9385152,5.116858
0.9435556,5.216754
0.948596,5.326486
0.9536364,5.448199
0.9586768,5.584808
0.9637172,5.740419
0.9687576,5.921068
0.973798,6.136141
0.9788384,6.401384
0.9838788,6.746223
0.9889192,7.235844
0.9939596,8.068212
0.999,10.89745
