0.5,3.811493
0.5050404,3.823844
0.5100808,3.836238
0.5151212,3.848677
0.5201616,3.861165
0.525202,3.873702
0.5302424,3.886292
0.5352828,3.898937
0.5403232,3.911638
0.5453636,3.924399
0.550404,3.937222
0.5554444,3.95011
0.5604848,3.963064
0.5655253,3.976089
0.5705657,3.989186
0.5756061,4.002357
0.5806465,4.015607
0.5856869,4.028938
0.5907273,4.042353
0.5957677,4.055855
0.6008081,4.069447
0.6058485,4.083133
0.6108889,4.096915
0.6159293,4.110798
0.6209697,4.124785
0.6260101,4.138879
0.6310505,4.153085
0.6360909,4.167407
0.6411313,4.181848
0.6461717,4.196412
0.6512121,4.211106
0.6562525,4.225932
0.6612929,4.240895
0.6663333,4.256002
0.6713737,4.271256
0.6764141,4.286663
0.6814545,4.30223
0.686495,4.317961
0.6915354,4.333863
0.6965758,4.349942
0.7016162,4.366206
0.7066566,4.382661
0.711697,4.399314
0.7167374,4.416174
0.7217778,4.433248
0.7268182,4.450546
0.7318586,4.468075
0.736899,4.485847
0.7419394,4.50387
0.7469798,4.522156
0.7520202,4.540715
0.7570606,4.559561
0.762101,4.578704
0.7671414,4.59816
0.7721818,4.617942
0.7772222,4.638066
0.7822626,4.658547
0.787303,4.679404
0.7923434,4.700654
0.7973838,4.722319
0.8024242,4.744419
0.8074646,4.766977
0.812505,4.790019
0.8175455,4.813571
0.8225859,4.837663
0.8276263,4.862327
0.8326667,4.887596
0.837707,4.913508
0.8427475,4.940105
0.8477879,4.967432
0.8528283,4.995537
0.8578687,5.024477
0.8629091,5.05431
0.8679495,5.085106
0.8729899,5.116939
0.8780303,5.149893
0.8830707,5.184063
0.8881111,5.219557
0.8931515,5.256496
0.898192,5.295021
0.9032323,5.335292
0.9082727,5.377496
0.9133131,5.421852
0.9183535,5.468616
0.923394,5.518095
0.9284343,5.570658
0.9334747,5.626755
0.9385152,5.686941
0.9435556,5.751915
0.948596,5.822573
0.9536364,5.900086
0.9586768,5.986033
0.9637172,6.08261
0.9687576,6.193006
0.973798,6.322103
0.9788384,6.477949
0.9838788,6.675267
0.9889192,6.945777
0.9939596,7.381985
0.999,8.685473
