0.5,3.728536
0.5050404,3.739373
0.5100808,3.75024
0.5151212,3.761139
0.5201616,3.772072
0.525202,3.783040
0.5302424,3.794045
0.5352828,3.805089
0.5403232,3.816175
0.5453636,3.827304
0.550404,3.838479
0.5554444,3.8497
0.5604848,3.860971
0.5655253,3.872294
0.5705657,3.883671
0.5756061,3.895104
0.5806465,3.906595
0.5856869,3.918148
0.5907273,3.929763
0.5957677,3.941444
0.6008081,3.953194
0.6058485,3.965015
0.6108889,3.976909
0.6159293,3.98888
0.6209697,4.000931
0.6260101,4.013063
0.6310505,4.025282
0.6360909,4.037589
0.6411313,4.049987
0.6461717,4.062482
0.6512121,4.075075
0.6562525,4.087770
0.6612929,4.100573
0.6663333,4.113485
0.6713737,4.126512
0.6764141,4.139657
0.6814545,4.152926
0.686495,4.166323
0.6915354,4.179852
0.6965758,4.193519
0.7016162,4.207329
0.7066566,4.221287
0.711697,4.2354
0.7167374,4.249674
0.7217778,4.264114
0.7268182,4.278728
0.7318586,4.293522
0.736899,4.308505
0.7419394,4.323684
0.7469798,4.339067
0.7520202,4.354664
0.7570606,4.370482
0.762101,4.386533
0.7671414,4.402827
0.7721818,4.419375
0.7772222,4.436188
0.7822626,4.453279
0.787303,4.470663
0.7923434,4.488352
0.7973838,4.506363
0.8024242,4.524712
0.8074646,4.543416
0.812505,4.562496
0.8175455,4.581972
0.8225859,4.601865
0.8276263,4.622202
0.8326667,4.643006
0.837707,4.664307
0.8427475,4.686138
0.8477879,4.708532
0.8528283,4.731526
0.8578687,4.755163
0.8629091,4.779488
0.8679495,4.804552
0.8729899,4.830413
0.8780303,4.857133
0.8830707,4.884785
0.8881111,4.91345
0.8931515,4.943218
0.898192,4.974196
0.9032323,5.006503
0.9082727,5.04028
0.9133131,5.075688
0.9183535,5.11292
0.923394,5.152204
0.9284343,5.193812
0.9334747,5.238077
0.9385152,5.28541
0.9435556,5.336324
0.948596,5.391475
0.9536364,5.451718
0.9586768,5.518204
0.9637172,5.592523
0.9687576,5.676974
0.973798,5.775062
0.9788384,5.892523
0.9838788,6.03977
0.9889192,6.239018
0.9939596,6.554121
0.999,7.45311
