0.5,4.033292
0.5050404,4.04948
0.5100808,4.065753
0.5151212,4.082114
0.5201616,4.098566
0.525202,4.115113
0.5302424,4.131758
0.5352828,4.148505
0.5403232,4.165356
0.5453636,4.182317
0.550404,4.19939
0.5554444,4.21658
0.5604848,4.23389
0.5655253,4.251325
0.5705657,4.268888
0.5756061,4.286585
0.5806465,4.304419
0.5856869,4.322395
0.5907273,4.340518
0.5957677,4.358793
0.6008081,4.377225
0.6058485,4.395818
0.6108889,4.414579
0.6159293,4.433513
0.6209697,4.452626
0.6260101,4.471923
0.6310505,4.491412
0.6360909,4.511098
0.6411313,4.530988
0.6461717,4.551089
0.6512121,4.571409
0.6562525,4.591954
0.6612929,4.612734
0.6663333,4.633755
0.6713737,4.655028
0.6764141,4.676559
0.6814545,4.698360
0.686495,4.72044
0.6915354,4.742809
0.6965758,4.765479
0.7016162,4.788459
0.7066566,4.811763
0.711697,4.835402
0.7167374,4.85939
0.7217778,4.883741
0.7268182,4.90847
0.7318586,4.933591
0.736899,4.959122
0.7419394,4.985079
0.7469798,5.011481
0.7520202,5.038348
0.7570606,5.065699
0.762101,5.093558
0.7671414,5.121946
0.7721818,5.15089
0.7772222,5.180415
0.7822626,5.210551
0.787303,5.241328
0.7923434,5.272778
0.7973838,5.304937
0.8024242,5.337843
0.8074646,5.371536
0.812505,5.406061
0.8175455,5.441465
0.8225859,5.477802
0.8276263,5.515126
0.8326667,5.553501
0.837707,5.592993
0.8427475,5.633677
0.8477879,5.675635
0.8528283,5.718955
0.8578687,5.763738
0.8629091,5.810095
0.8679495,5.858148
0.8729899,5.908037
0.8780303,5.959916
0.8830707,6.013961
0.8881111,6.070372
0.8931515,6.129376
0.898192,6.191236
0.9032323,6.256254
0.9082727,6.324783
0.9133131,6.397238
0.9183535,6.474111
0.923394,6.55599
0.9284343,6.643586
0.9334747,6.737774
0.9385152,6.839641
0.9435556,6.950563
0.948596,7.072313
0.9536364,7.207238
0.9586768,7.358522
0.9637172,7.530644
0.9687576,7.730175
0.973798,7.967317
0.9788384,8.259132
0.9838788,8.637424
0.9889192,9.172365
0.9939596,10.07583
0.999,13.08908
