0.5,3.77972
0.5050404,3.790820
0.5100808,3.801953
0.5151212,3.813119
0.5201616,3.824322
0.525202,3.835563
0.5302424,3.846843
0.5352828,3.858165
0.5403232,3.869531
0.5453636,3.880944
0.550404,3.892404
0.5554444,3.903915
0.5604848,3.915478
0.5655253,3.927096
0.5705657,3.938771
0.5756061,3.950505
0.5806465,3.962301
0.5856869,3.974162
0.5907273,3.986089
0.5957677,3.998086
0.6008081,4.010155
0.6058485,4.022298
0.6108889,4.034519
0.6159293,4.046821
0.6209697,4.059207
0.6260101,4.071679
0.6310505,4.084241
0.6360909,4.096896
0.6411313,4.109648
0.6461717,4.1225
0.6512121,4.135456
0.6562525,4.148519
0.6612929,4.161694
0.6663333,4.174978
0.6713737,4.188397
0.6764141,4.201933
0.6814545,4.215597
0.686495,4.229397
0.6915354,4.243335
0.6965758,4.257417
0.7016162,4.27165
0.7066566,4.286038
0.711697,4.300589
0.7167374,4.315307
0.7217778,4.330200
0.7268182,4.345276
0.7318586,4.360541
0.736899,4.376003
0.7419394,4.39167
0.7469798,4.407552
0.7520202,4.423657
0.7570606,4.439995
0.762101,4.456576
0.7671414,4.473412
0.7721818,4.490514
0.7772222,4.507894
0.7822626,4.525566
0.787303,4.543543
0.7923434,4.561842
0.7973838,4.580477
0.8024242,4.599467
0.8074646,4.61883
0.812505,4.638586
0.8175455,4.658757
0.8225859,4.679366
0.8276263,4.70044
0.8326667,4.722005
0.837707,4.744092
0.8427475,4.766733
0.8477879,4.789965
0.8528283,4.813828
0.8578687,4.838365
0.8629091,4.863625
0.8679495,4.889661
0.8729899,4.916533
0.8780303,4.944309
0.8830707,4.973064
0.8881111,5.002883
0.8931515,5.033862
0.898192,5.066113
0.9032323,5.099762
0.9082727,5.134958
0.9133131,5.171871
0.9183535,5.210704
0.923394,5.251698
0.9284343,5.295142
0.9334747,5.341388
0.9385152,5.390869
0.9435556,5.444128
0.948596,5.501862
0.9536364,5.564977
0.9586768,5.634691
0.9637172,5.712694
0.9687576,5.801429
0.973798,5.904621
0.9788384,6.028377
0.9838788,6.1838
0.9889192,6.394615
0.9939596,6.729205
0.999,7.69191
