0.5,4.428813
0.5050404,4.443827
0.5100808,4.458909
0.5151212,4.474062
0.5201616,4.489289
0.525202,4.504592
0.5302424,4.519974
0.5352828,4.535439
0.5403232,4.55099
0.5453636,4.56663
0.550404,4.582362
0.5554444,4.59819
0.5604848,4.614117
0.5655253,4.630146
0.5705657,4.646281
0.5756061,4.662526
0.5806465,4.678885
0.5856869,4.695362
0.5907273,4.71196
0.5957677,4.728684
0.6008081,4.745538
0.6058485,4.762527
0.6108889,4.779655
0.6159293,4.796927
0.6209697,4.814348
0.6260101,4.831923
0.6310505,4.849657
0.6360909,4.867556
0.6411313,4.885625
0.6461717,4.90387
0.6512121,4.922298
0.6562525,4.940915
0.6612929,4.959727
0.6663333,4.978741
0.6713737,4.997965
0.6764141,5.017407
0.6814545,5.037073
0.686495,5.056972
0.6915354,5.077113
0.6965758,5.097505
0.7016162,5.118157
0.7066566,5.13908
0.711697,5.160283
0.7167374,5.181778
0.7217778,5.203575
0.7268182,5.225689
0.7318586,5.24813
0.736899,5.270913
0.7419394,5.294052
0.7469798,5.317562
0.7520202,5.341459
0.7570606,5.365761
0.762101,5.390485
0.7671414,5.41565
0.7721818,5.441278
0.7772222,5.46739
0.7822626,5.494009
0.787303,5.52116
0.7923434,5.548871
0.7973838,5.57717
0.8024242,5.606088
0.8074646,5.635658
0.812505,5.665917
0.8175455,5.696904
0.8225859,5.72866
0.8276263,5.761233
0.8326667,5.794671
0.837707,5.829031
0.8427475,5.864371
0.8477879,5.900758
0.8528283,5.938265
0.8578687,5.976972
0.8629091,6.016967
0.8679495,6.05835
0.8729899,6.101233
0.8780303,6.14574
0.8830707,6.19201
0.8881111,6.240204
0.8931515,6.290504
0.898192,6.343118
0.9032323,6.398286
0.9082727,6.456288
0.9133131,6.517453
0.9183535,6.582167
0.923394,6.650896
0.9284343,6.724197
0.9334747,6.802754
0.9385152,6.887418
0.9435556,6.979257
0.948596,7.07965
0.9536364,7.190409
0.9586768,7.313984
0.9637172,7.453808
0.9687576,7.61489
0.973798,7.80496
0.9788384,8.036862
0.9838788,8.334331
0.9889192,8.749176
0.9939596,9.435319
0.999,11.61280
