0.5,4.057046
0.5050404,4.067796
0.5100808,4.078576
0.5151212,4.089388
0.5201616,4.100234
0.525202,4.111116
0.5302424,4.122035
0.5352828,4.132993
0.5403232,4.143993
0.5453636,4.155036
0.550404,4.166125
0.5554444,4.177261
0.5604848,4.188447
0.5655253,4.199684
0.5705657,4.210976
0.5756061,4.222323
0.5806465,4.233729
0.5856869,4.245196
0.5907273,4.256727
0.5957677,4.268323
0.6008081,4.279988
0.6058485,4.291723
0.6108889,4.303533
0.6159293,4.315419
0.6209697,4.327384
0.6260101,4.339432
0.6310505,4.351565
0.6360909,4.363787
0.6411313,4.376101
0.6461717,4.38851
0.6512121,4.401018
0.6562525,4.413628
0.6612929,4.426345
0.6663333,4.439172
0.6713737,4.452114
0.6764141,4.465174
0.6814545,4.478356
0.686495,4.491667
0.6915354,4.50511
0.6965758,4.518691
0.7016162,4.532415
0.7066566,4.546287
0.711697,4.560313
0.7167374,4.5745
0.7217778,4.588853
0.7268182,4.60338
0.7318586,4.618087
0.736899,4.632983
0.7419394,4.648074
0.7469798,4.663369
0.7520202,4.678877
0.7570606,4.694607
0.762101,4.710569
0.7671414,4.726774
0.7721818,4.743232
0.7772222,4.759955
0.7822626,4.776956
0.787303,4.794249
0.7923434,4.811848
0.7973838,4.829767
0.8024242,4.848025
0.8074646,4.866638
0.812505,4.885625
0.8175455,4.905008
0.8225859,4.924808
0.8276263,4.94505
0.8326667,4.96576
0.837707,4.986968
0.8427475,5.008703
0.8477879,5.031001
0.8528283,5.0539
0.8578687,5.07744
0.8629091,5.101668
0.8679495,5.126635
0.8729899,5.152398
0.8780303,5.17902
0.8830707,5.206574
0.8881111,5.235139
0.8931515,5.264808
0.898192,5.295685
0.9032323,5.327892
0.9082727,5.361568
0.9133131,5.396876
0.9183535,5.434008
0.923394,5.473192
0.9284343,5.514701
0.9334747,5.558868
0.9385152,5.606104
0.9435556,5.656924
0.948596,5.711983
0.9536364,5.772141
0.9586768,5.838547
0.9637172,5.912797
0.9687576,5.997196
0.973798,6.095255
0.9788384,6.212727
0.9838788,6.360059
0.9889192,6.559542
0.9939596,6.875293
0.999,7.777839
